case_id,case_name,start_timestamp,end_timestamp,duration_frames,gt_label,gt_label_name,pred_label,pred_label_name,avg_probs_json
3,Lack_TV_Bench/0040_white_floor_08_04_2019_08_28_11_55,387,467,81,16,lay down table top,26,position the drawer right side up,"{""NA"":0.12950592662817167,""align leg screw with table thread"":0.024965026072387434,""align side panel holes with front panel dowels"":0.001857029122478662,""attach drawer back panel"":0.006252932520353316,""attach drawer side panel"":0.0032122537174282227,""attach shelf to table"":0.019036688468200558,""flip shelf"":0.002892687047233828,""flip table"":0.013379465294197018,""flip table top"":0.001987679801841071,""insert drawer pin"":0.008914570669057193,""lay down back panel"":0.00035096080305434214,""lay down bottom panel"":0.006926796660632079,""lay down front panel"":0.0001347703809535884,""lay down leg"":0.002003136615521838,""lay down shelf"":0.02861122938769835,""lay down side panel"":0.00024929769517010203,""lay down table top"":0.0002589055708355132,""other"":0.008695946210121482,""pick up back panel"":0.0031430374336555416,""pick up bottom panel"":0.010590214210412936,""pick up front panel"":0.0028924595285781925,""pick up leg"":0.022100661956003787,""pick up pin"":0.008424276911458115,""pick up shelf"":0.13319415847460428,""pick up side panel"":0.0012699774210269414,""pick up table top"":0.0021143934292787753,""position the drawer right side up"":0.4573321720688707,""push table"":0.0008031234344938931,""push table top"":0.0006723360790523275,""rotate table"":0.02697843438255842,""slide bottom of drawer"":0.001921884510393059,""spin leg"":0.03045711264281568,""tighten leg"":0.038870443500877344}"
3,Lack_TV_Bench/0040_white_floor_08_04_2019_08_28_11_55,468,512,45,21,pick up leg,21,pick up leg,"{""NA"":0.13039021172250312,""align leg screw with table thread"":0.038285120680100385,""align side panel holes with front panel dowels"":0.0013115720095811412,""attach drawer back panel"":0.0009431982534806593,""attach drawer side panel"":0.0047775122143017745,""attach shelf to table"":0.006476819293301459,""flip shelf"":0.0017009604311371933,""flip table"":0.0077798997904917795,""flip table top"":0.0012010395240698321,""insert drawer pin"":0.0009827329854961893,""lay down back panel"":0.00015098217719342858,""lay down bottom panel"":0.00015804801585848812,""lay down front panel"":2.221068900970143e-05,""lay down leg"":0.0030770893156942393,""lay down shelf"":0.001777095862154157,""lay down side panel"":0.0003216000287264049,""lay down table top"":2.580149063962583e-05,""other"":0.005794209341628529,""pick up back panel"":0.0037529317448691773,""pick up bottom panel"":0.0011764727985589868,""pick up front panel"":0.0010789271368897364,""pick up leg"":0.6736862323350377,""pick up pin"":0.0020221045721276216,""pick up shelf"":0.028182671687358784,""pick up side panel"":0.019513745554205444,""pick up table top"":0.00036606658676040146,""position the drawer right side up"":0.0008606817726104054,""push table"":0.0007894271756716382,""push table top"":0.00018369809040450492,""rotate table"":0.012707639072646593,""slide bottom of drawer"":0.00020645302549332376,""spin leg"":0.029394444895216212,""tighten leg"":0.02090241465169432}"
3,Lack_TV_Bench/0040_white_floor_08_04_2019_08_28_11_55,513,592,80,1,align leg screw with table thread,0,NA,"{""NA"":0.30808044113218785,""align leg screw with table thread"":0.16849544704891742,""align side panel holes with front panel dowels"":0.0248243490466848,""attach drawer back panel"":0.007939400416216814,""attach drawer side panel"":0.012429561751196161,""attach shelf to table"":0.07331621095654554,""flip shelf"":0.0020963890296116006,""flip table"":0.014789276494411752,""flip table top"":0.0014134226985333953,""insert drawer pin"":0.008131080601015129,""lay down back panel"":0.0002757155139988754,""lay down bottom panel"":0.0011490264147141715,""lay down front panel"":0.00026242729127261554,""lay down leg"":0.002655742129718419,""lay down shelf"":0.008105160281411372,""lay down side panel"":0.00036619872262235733,""lay down table top"":0.00017050536139322502,""other"":0.008961632836144418,""pick up back panel"":0.003953496074245777,""pick up bottom panel"":0.002331952762324363,""pick up front panel"":0.0053956007090164345,""pick up leg"":0.048690805886872114,""pick up pin"":0.005311770315893227,""pick up shelf"":0.05943620550679043,""pick up side panel"":0.008720671490300447,""pick up table top"":0.0018048289362923241,""position the drawer right side up"":0.007304692402613,""push table"":0.0005559544191783061,""push table top"":0.0005439306375592424,""rotate table"":0.010315210511907934,""slide bottom of drawer"":0.0013810775941237806,""spin leg"":0.1475275459466502,""tighten leg"":0.05326426731189713}"
3,Lack_TV_Bench/0040_white_floor_08_04_2019_08_28_11_55,593,1005,413,31,spin leg,31,spin leg,"{""NA"":0.10197760749463958,""align leg screw with table thread"":0.040096990139501,""align side panel holes with front panel dowels"":0.00859445182620108,""attach drawer back panel"":0.0035400265043733312,""attach drawer side panel"":0.010942785858884724,""attach shelf to table"":0.004077802495489018,""flip shelf"":0.00044805905523812625,""flip table"":0.003832949462417061,""flip table top"":0.0010906071388567167,""insert drawer pin"":0.0033758556143720082,""lay down back panel"":0.0001287954481638506,""lay down bottom panel"":0.00014480608747780978,""lay down front panel"":0.000229398021691394,""lay down leg"":0.0015739232843656366,""lay down shelf"":0.0012893122746492171,""lay down side panel"":0.00016453217188936215,""lay down table top"":4.216632545193342e-05,""other"":0.008140975065539494,""pick up back panel"":0.0010763285750312929,""pick up bottom panel"":0.0006357842901764301,""pick up front panel"":0.004319543943987916,""pick up leg"":0.010483011128180762,""pick up pin"":0.0019828730817444762,""pick up shelf"":0.004021348563131716,""pick up side panel"":0.003070309012902779,""pick up table top"":0.0005943208417516809,""position the drawer right side up"":0.0010862668853077798,""push table"":0.0004043796475541892,""push table top"":0.0001463879929813246,""rotate table"":0.005252806323750416,""slide bottom of drawer"":0.0009902934623066421,""spin leg"":0.7206838649424745,""tighten leg"":0.055561436468748865}"
3,Lack_TV_Bench/0040_white_floor_08_04_2019_08_28_11_55,1006,1090,85,21,pick up leg,21,pick up leg,"{""NA"":0.30566844155683237,""align leg screw with table thread"":0.09280033386586344,""align side panel holes with front panel dowels"":0.011350186590981835,""attach drawer back panel"":0.002409556198536473,""attach drawer side panel"":0.008929032692685723,""attach shelf to table"":0.007777802869403625,""flip shelf"":0.002035915133926798,""flip table"":0.009009549353162156,""flip table top"":0.0021760028417167417,""insert drawer pin"":0.0036335513221702593,""lay down back panel"":0.0003134751901277067,""lay down bottom panel"":0.0014542366186266436,""lay down front panel"":0.0002754084486856728,""lay down leg"":0.0037440600750200887,""lay down shelf"":0.0019883699191268534,""lay down side panel"":0.0011127329900559476,""lay down table top"":0.00014137994991923574,""other"":0.007119280592921902,""pick up back panel"":0.00862886429326061,""pick up bottom panel"":0.008973924848524963,""pick up front panel"":0.006737891975653303,""pick up leg"":0.3402574548826498,""pick up pin"":0.00998373677755487,""pick up shelf"":0.024496715148801314,""pick up side panel"":0.08424823533688837,""pick up table top"":0.0025397982499699165,""position the drawer right side up"":0.0051394759752678085,""push table"":0.0007546967600800974,""push table top"":0.0005428071349503143,""rotate table"":0.012319804791717187,""slide bottom of drawer"":0.0006314407743047923,""spin leg"":0.015416898285997484,""tighten leg"":0.017388928003663963}"
3,Lack_TV_Bench/0040_white_floor_08_04_2019_08_28_11_55,1091,1261,171,1,align leg screw with table thread,31,spin leg,"{""NA"":0.12506997852983792,""align leg screw with table thread"":0.13828415496442303,""align side panel holes with front panel dowels"":0.11548197730369485,""attach drawer back panel"":0.003921525274084783,""attach drawer side panel"":0.061039135231240244,""attach shelf to table"":0.0038953513152597086,""flip shelf"":0.001249855208073191,""flip table"":0.004317049464674316,""flip table top"":0.0002910658727261286,""insert drawer pin"":0.0020469226179631616,""lay down back panel"":0.0001265491946766924,""lay down bottom panel"":0.0006951316415528338,""lay down front panel"":2.5309744619524583e-05,""lay down leg"":0.0023581203994064723,""lay down shelf"":0.00038588098153223647,""lay down side panel"":0.00018430665414626403,""lay down table top"":5.270343607602319e-05,""other"":0.0033522139081958824,""pick up back panel"":0.00235470154132743,""pick up bottom panel"":0.0011039391010648062,""pick up front panel"":0.0022477276359187106,""pick up leg"":0.0531899126668492,""pick up pin"":0.0013383720884621718,""pick up shelf"":0.010779455114899113,""pick up side panel"":0.03631848481555283,""pick up table top"":0.00039617498498235003,""position the drawer right side up"":0.007490921606747355,""push table"":0.00029262213352723997,""push table top"":0.0001733721463350121,""rotate table"":0.005034668546464906,""slide bottom of drawer"":0.0004107086068131261,""spin leg"":0.401308655515531,""tighten leg"":0.014783050821874867}"
3,Lack_TV_Bench/0040_white_floor_08_04_2019_08_28_11_55,1262,1724,463,31,spin leg,31,spin leg,"{""NA"":0.14894878670037548,""align leg screw with table thread"":0.04584163141634064,""align side panel holes with front panel dowels"":0.007648250763141098,""attach drawer back panel"":0.00481821762819168,""attach drawer side panel"":0.07777228017925228,""attach shelf to table"":0.016730229948018625,""flip shelf"":0.0005074786685178327,""flip table"":0.00547706822318767,""flip table top"":0.00037514651681570403,""insert drawer pin"":0.00962218960969283,""lay down back panel"":0.000264051203868569,""lay down bottom panel"":0.00012064257772926634,""lay down front panel"":9.704453256121992e-05,""lay down leg"":0.0010575144915835422,""lay down shelf"":0.0004559143888257993,""lay down side panel"":0.0001256296257704162,""lay down table top"":3.747182449389023e-05,""other"":0.005061796152779177,""pick up back panel"":0.0021465530911539744,""pick up bottom panel"":0.00182356932628391,""pick up front panel"":0.0025373188146535475,""pick up leg"":0.027774894111785187,""pick up pin"":0.022357028761988938,""pick up shelf"":0.011461551093836168,""pick up side panel"":0.008094985642121378,""pick up table top"":0.0011246809235799186,""position the drawer right side up"":0.0018456043206309645,""push table"":0.0006163090597717002,""push table top"":0.00012672626205537522,""rotate table"":0.010419208848025545,""slide bottom of drawer"":0.000684169220657606,""spin leg"":0.5274163881562184,""tighten leg"":0.0566096627291118}"
3,Lack_TV_Bench/0040_white_floor_08_04_2019_08_28_11_55,1725,1905,181,1,align leg screw with table thread,0,NA,"{""NA"":0.28575063944480367,""align leg screw with table thread"":0.06331121153712725,""align side panel holes with front panel dowels"":0.011451284387612006,""attach drawer back panel"":0.00249934561701121,""attach drawer side panel"":0.17671246044029024,""attach shelf to table"":0.017750323566129607,""flip shelf"":0.0007668014033536751,""flip table"":0.0031739530804469275,""flip table top"":0.000803455303480028,""insert drawer pin"":0.0024334804107658875,""lay down back panel"":0.0005081658893073806,""lay down bottom panel"":0.0006299547388841261,""lay down front panel"":0.0001460302119788576,""lay down leg"":0.0014762892782558218,""lay down shelf"":0.0003643640126903234,""lay down side panel"":0.0003660348934945985,""lay down table top"":6.425451773245905e-05,""other"":0.00890897250173418,""pick up back panel"":0.0037471056735408053,""pick up bottom panel"":0.006321069838167863,""pick up front panel"":0.002415164966182526,""pick up leg"":0.04534065316930331,""pick up pin"":0.005094421334122179,""pick up shelf"":0.009108023147821652,""pick up side panel"":0.030488762540166466,""pick up table top"":0.0009417778944039656,""position the drawer right side up"":0.0024077170036037876,""push table"":0.0011667372685862263,""push table top"":0.0002731933437840298,""rotate table"":0.014378038885905433,""slide bottom of drawer"":0.0010242812750823743,""spin leg"":0.21109307261996835,""tighten leg"":0.08908296756456652}"
3,Lack_TV_Bench/0040_white_floor_08_04_2019_08_28_11_55,1906,1960,55,0,NA,0,NA,"{""NA"":0.5615281753919341,""align leg screw with table thread"":0.03244496816769242,""align side panel holes with front panel dowels"":0.00562107274599839,""attach drawer back panel"":0.0007641383295942267,""attach drawer side panel"":0.10445255240086805,""attach shelf to table"":0.03098875428126617,""flip shelf"":0.0008181192457083275,""flip table"":0.01034822228195315,""flip table top"":0.0007197365275880491,""insert drawer pin"":0.0015228517417033966,""lay down back panel"":0.0003034174370854585,""lay down bottom panel"":0.0001810622401535511,""lay down front panel"":2.8078705442815343e-05,""lay down leg"":0.0018120559681185776,""lay down shelf"":0.0002963773814950731,""lay down side panel"":0.00014007416096071458,""lay down table top"":4.678608407134148e-05,""other"":0.004093984199095179,""pick up back panel"":0.00246818701535548,""pick up bottom panel"":0.003797495482616465,""pick up front panel"":0.0008152747357433492,""pick up leg"":0.07857024264521897,""pick up pin"":0.006969383803450248,""pick up shelf"":0.05787782051007856,""pick up side panel"":0.0038268634414469656,""pick up table top"":0.0020211639179086144,""position the drawer right side up"":0.0011258096629965374,""push table"":0.0002137470375931695,""push table top"":7.021235816699283e-05,""rotate table"":0.012735768068920482,""slide bottom of drawer"":0.00046469698929947547,""spin leg"":0.0400500461967154,""tighten leg"":0.03288286916742271}"
3,Lack_TV_Bench/0040_white_floor_08_04_2019_08_28_11_55,1961,2011,51,21,pick up leg,0,NA,"{""NA"":0.614785076064222,""align leg screw with table thread"":0.09557526860860925,""align side panel holes with front panel dowels"":0.0020384351079758513,""attach drawer back panel"":0.0017198287755223539,""attach drawer side panel"":0.003761609439856793,""attach shelf to table"":0.004702915442084857,""flip shelf"":0.000700877598194661,""flip table"":0.010617834561522686,""flip table top"":0.0014311591603829727,""insert drawer pin"":0.0021698704382002937,""lay down back panel"":0.0004789128739217881,""lay down bottom panel"":0.0008174729289249608,""lay down front panel"":5.5814742849821306e-05,""lay down leg"":0.002602853917279372,""lay down shelf"":0.0007523568546828613,""lay down side panel"":0.00022040171233147346,""lay down table top"":4.0200897809186514e-05,""other"":0.004098185840263671,""pick up back panel"":0.01388931772032497,""pick up bottom panel"":0.006791705117268744,""pick up front panel"":0.0015794129924638673,""pick up leg"":0.09934863287444208,""pick up pin"":0.02568080550625774,""pick up shelf"":0.04793320464737275,""pick up side panel"":0.008340886412827554,""pick up table top"":0.0018068166111833324,""position the drawer right side up"":0.003529217075921741,""push table"":0.0002839551146048596,""push table top"":0.00013889609516470455,""rotate table"":0.00853234839023036,""slide bottom of drawer"":0.0005805367773955725,""spin leg"":0.025862684477960654,""tighten leg"":0.009132513895119522}"
