case_id,case_name,start_timestamp,end_timestamp,duration_frames,gt_label,gt_label_name,pred_label,pred_label_name,avg_probs_json
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,1893,1902,10,29,rotate table,0,NA,"{""NA"":0.35362755358219145,""align leg screw with table thread"":0.09700313732028007,""align side panel holes with front panel dowels"":0.0022972060251049697,""attach drawer back panel"":0.0016547772567719222,""attach drawer side panel"":0.004843432456254959,""attach shelf to table"":0.023103067092597483,""flip shelf"":0.00012656461767619477,""flip table"":0.030690624192357064,""flip table top"":0.02301369095221162,""insert drawer pin"":0.00020754038414452224,""lay down back panel"":5.2353996943566015e-05,""lay down bottom panel"":0.0013481206144206226,""lay down front panel"":8.65907953993883e-05,""lay down leg"":0.002443981100805104,""lay down shelf"":0.0002794866391923279,""lay down side panel"":0.0001378450629999861,""lay down table top"":0.0010144539061002432,""other"":0.009085867553949356,""pick up back panel"":0.0005623551202006638,""pick up bottom panel"":0.002981738932430744,""pick up front panel"":0.0001511755821411498,""pick up leg"":0.02732387501746416,""pick up pin"":0.00028606540290638806,""pick up shelf"":0.0111949747428298,""pick up side panel"":0.001806549378670752,""pick up table top"":0.00628603519871831,""position the drawer right side up"":0.007446095580235124,""push table"":0.0005208927643252537,""push table top"":0.000843502243515104,""rotate table"":0.052327828109264375,""slide bottom of drawer"":0.0012604745686985552,""spin leg"":0.30262317061424254,""tighten leg"":0.03336895294487476}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,1903,2021,119,31,spin leg,31,spin leg,"{""NA"":0.1572282162549741,""align leg screw with table thread"":0.06238315072881073,""align side panel holes with front panel dowels"":0.0032642476652952365,""attach drawer back panel"":0.0024087064309601335,""attach drawer side panel"":0.005192372805102407,""attach shelf to table"":0.016246978297219182,""flip shelf"":0.00019585849725085646,""flip table"":0.01705145706352191,""flip table top"":0.0036943251787520505,""insert drawer pin"":0.00032480352049734556,""lay down back panel"":1.9394155750345236e-05,""lay down bottom panel"":0.003515560865172815,""lay down front panel"":8.250591974287731e-05,""lay down leg"":0.001297585284650451,""lay down shelf"":0.0005415648487572628,""lay down side panel"":8.162738514260463e-05,""lay down table top"":0.0005869161300439419,""other"":0.016338743316400953,""pick up back panel"":0.00022658136398252688,""pick up bottom panel"":0.0024605928925100808,""pick up front panel"":0.0001384387442234614,""pick up leg"":0.007420829569670458,""pick up pin"":0.00013005826016936937,""pick up shelf"":0.009398079922367982,""pick up side panel"":0.0009359715040161728,""pick up table top"":0.0040604796538426845,""position the drawer right side up"":0.0016574265976816009,""push table"":0.0004724605697302046,""push table top"":0.00047388056555064395,""rotate table"":0.019549048554637478,""slide bottom of drawer"":0.003941179765779681,""spin leg"":0.5873898499402679,""tighten leg"":0.07129110690174985}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,2022,2056,35,0,NA,0,NA,"{""NA"":0.26956317318337303,""align leg screw with table thread"":0.0778034031856805,""align side panel holes with front panel dowels"":0.0013917392702881314,""attach drawer back panel"":0.0004044267810448738,""attach drawer side panel"":0.0007469048573901611,""attach shelf to table"":0.014668644384281443,""flip shelf"":0.008664050049888568,""flip table"":0.023350862466863225,""flip table top"":0.0028570857397945864,""insert drawer pin"":9.514784126492616e-05,""lay down back panel"":0.00013915081401267215,""lay down bottom panel"":0.0004084901435167662,""lay down front panel"":0.00011717024629303653,""lay down leg"":0.0009983693607084985,""lay down shelf"":0.0005585467858639147,""lay down side panel"":2.811176370544542e-05,""lay down table top"":0.0008358643876688023,""other"":0.0059931965445035274,""pick up back panel"":0.0009869740654331897,""pick up bottom panel"":0.005456879754949893,""pick up front panel"":0.00019662060253072662,""pick up leg"":0.019235801590340478,""pick up pin"":0.00035494616531650536,""pick up shelf"":0.18770174364160214,""pick up side panel"":0.0004021011758595705,""pick up table top"":0.0017283544077404908,""position the drawer right side up"":0.0021771108129801826,""push table"":0.00023350820244689074,""push table top"":0.00026610141732297574,""rotate table"":0.08922895421939236,""slide bottom of drawer"":0.0006639170934379633,""spin leg"":0.22658728597951786,""tighten leg"":0.05615535192524216}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,2057,2080,24,21,pick up leg,23,pick up shelf,"{""NA"":0.1219933560738961,""align leg screw with table thread"":0.003580675916358208,""align side panel holes with front panel dowels"":6.17380962921743e-05,""attach drawer back panel"":1.1276993158541396e-05,""attach drawer side panel"":4.687380597564091e-05,""attach shelf to table"":0.0014269534707030591,""flip shelf"":0.09843503202622135,""flip table"":0.0178838469243298,""flip table top"":0.011673307356735071,""insert drawer pin"":6.51311283945688e-05,""lay down back panel"":8.025489279361864e-06,""lay down bottom panel"":0.0003192792804232643,""lay down front panel"":8.031316368336168e-05,""lay down leg"":0.0006508953756565461,""lay down shelf"":0.002570703834256468,""lay down side panel"":1.8513190080208613e-05,""lay down table top"":0.00022241570726085533,""other"":0.0018855656113980028,""pick up back panel"":6.197211466011747e-05,""pick up bottom panel"":0.01389757819318523,""pick up front panel"":0.0004318092906032689,""pick up leg"":0.01851870841346681,""pick up pin"":7.230876781250117e-05,""pick up shelf"":0.6573455147445202,""pick up side panel"":0.00033898731589943054,""pick up table top"":0.0016506611573277041,""position the drawer right side up"":0.0001642792888863672,""push table"":5.861204090251704e-05,""push table top"":0.00045320349211882177,""rotate table"":0.039766285413255296,""slide bottom of drawer"":0.00020732857168089444,""spin leg"":0.005320118662590782,""tighten leg"":0.0007787202460652528}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,2081,2120,40,1,align leg screw with table thread,0,NA,"{""NA"":0.24262444190680982,""align leg screw with table thread"":0.028006611764431,""align side panel holes with front panel dowels"":0.002929295666399412,""attach drawer back panel"":0.00067896360415034,""attach drawer side panel"":0.0028234361499926306,""attach shelf to table"":0.014148454472888261,""flip shelf"":0.04734340594150126,""flip table"":0.08977517560124397,""flip table top"":0.02609461834654212,""insert drawer pin"":0.0093280261484324,""lay down back panel"":3.128953289888159e-05,""lay down bottom panel"":0.009786648968292866,""lay down front panel"":0.0003494358101306716,""lay down leg"":0.0014294997381512076,""lay down shelf"":0.0023937617748742922,""lay down side panel"":0.000296791193432,""lay down table top"":0.0010527058329898864,""other"":0.015813256066758187,""pick up back panel"":0.00039465547997679095,""pick up bottom panel"":0.023835064226295798,""pick up front panel"":0.003728636880987324,""pick up leg"":0.01822333122836426,""pick up pin"":0.004742209152027499,""pick up shelf"":0.24004039177671074,""pick up side panel"":0.0037796888151206075,""pick up table top"":0.00245465198677266,""position the drawer right side up"":0.0017047285626176744,""push table"":0.0003658787993117585,""push table top"":0.0007575161755084992,""rotate table"":0.06709695374593139,""slide bottom of drawer"":0.003916556829062756,""spin leg"":0.11587308580055833,""tighten leg"":0.018180826684692876}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,2121,2513,393,31,spin leg,7,flip table,"{""NA"":0.16841667216583972,""align leg screw with table thread"":0.009169350554171295,""align side panel holes with front panel dowels"":0.00035340658271755667,""attach drawer back panel"":0.00020026510274126955,""attach drawer side panel"":0.00019760384411676417,""attach shelf to table"":0.01222938223109218,""flip shelf"":0.0036833010052651303,""flip table"":0.30039159902407014,""flip table top"":0.004675866490936158,""insert drawer pin"":0.0013819733293676387,""lay down back panel"":1.1000681677993298e-05,""lay down bottom panel"":0.001517316871348796,""lay down front panel"":4.45857090401338e-05,""lay down leg"":0.0001187806914847425,""lay down shelf"":0.002227499607328975,""lay down side panel"":2.1062427109918135e-05,""lay down table top"":0.0005476966088033564,""other"":0.007187075212683159,""pick up back panel"":0.00023669249065338735,""pick up bottom panel"":0.0029703206467115184,""pick up front panel"":0.000552737017540531,""pick up leg"":0.0019471674994106403,""pick up pin"":0.0007577723959037183,""pick up shelf"":0.25359647745697855,""pick up side panel"":0.00013801642616903935,""pick up table top"":0.0006703001854845865,""position the drawer right side up"":0.0005654936213916771,""push table"":0.0002349498561800368,""push table top"":0.0002720521607876278,""rotate table"":0.025507519167371605,""slide bottom of drawer"":0.003918621378936556,""spin leg"":0.18072344169124924,""tighten leg"":0.015533998578966953}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,2514,2542,29,0,NA,7,flip table,"{""NA"":0.28120788623546733,""align leg screw with table thread"":0.0006070986384092348,""align side panel holes with front panel dowels"":2.770491448259314e-05,""attach drawer back panel"":2.1848929778484647e-05,""attach drawer side panel"":5.816620978097929e-06,""attach shelf to table"":0.0013971604223178443,""flip shelf"":0.0006862526623018343,""flip table"":0.3534820876244841,""flip table top"":0.0020606036635179973,""insert drawer pin"":3.272150435946216e-05,""lay down back panel"":5.178739812781087e-05,""lay down bottom panel"":0.00017844961696717856,""lay down front panel"":2.5086016782144474e-05,""lay down leg"":9.394169607950407e-05,""lay down shelf"":0.00040567447056924597,""lay down side panel"":4.609418073775079e-06,""lay down table top"":5.181720687938525e-05,""other"":0.001233186433794266,""pick up back panel"":0.0007516985637705837,""pick up bottom panel"":0.00332884566360635,""pick up front panel"":0.00015719636071323827,""pick up leg"":0.001505568671714643,""pick up pin"":0.0001608669600531796,""pick up shelf"":0.11767003402627747,""pick up side panel"":2.141625563173624e-05,""pick up table top"":0.0034813363875808388,""position the drawer right side up"":0.0026799195950624037,""push table"":0.00011544074079900948,""push table top"":3.076514932562814e-05,""rotate table"":0.22205490606098338,""slide bottom of drawer"":0.0009577012274819246,""spin leg"":0.004215371925464092,""tighten leg"":0.0012951964355156164}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,2543,2769,227,7,flip table,7,flip table,"{""NA"":0.1432180785469399,""align leg screw with table thread"":0.0017356281026505082,""align side panel holes with front panel dowels"":0.00015554229917165484,""attach drawer back panel"":7.591584017526986e-05,""attach drawer side panel"":0.0001465005149972142,""attach shelf to table"":0.09722293276073861,""flip shelf"":0.0005080050356733682,""flip table"":0.5429485665464011,""flip table top"":0.028637725327108867,""insert drawer pin"":0.00020246569629440363,""lay down back panel"":1.175807886784592e-05,""lay down bottom panel"":9.487515437711403e-05,""lay down front panel"":1.6447206852247228e-05,""lay down leg"":0.00039089033459070493,""lay down shelf"":0.00037390484347206,""lay down side panel"":6.611717702606478e-05,""lay down table top"":0.00025616809106238266,""other"":0.010082310452294563,""pick up back panel"":5.7133607553212055e-05,""pick up bottom panel"":0.0007634325320544243,""pick up front panel"":0.00011462748326607746,""pick up leg"":0.004954830349034369,""pick up pin"":0.000185919314294892,""pick up shelf"":0.12599624458152703,""pick up side panel"":0.00021206146175583576,""pick up table top"":0.001954813645487883,""position the drawer right side up"":0.00011511818156210794,""push table"":0.00013367168865358953,""push table top"":0.0002130213388365002,""rotate table"":0.034001085379120936,""slide bottom of drawer"":0.0002726004646825423,""spin leg"":0.0039083434746120605,""tighten leg"":0.0009732634245549203}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,2770,2802,33,0,NA,23,pick up shelf,"{""NA"":0.011813825705427338,""align leg screw with table thread"":1.1662222208763e-05,""align side panel holes with front panel dowels"":1.548316081675349e-07,""attach drawer back panel"":1.3340272778694987e-07,""attach drawer side panel"":1.3034928385154257e-07,""attach shelf to table"":0.29325879681291,""flip shelf"":2.8034651691224568e-05,""flip table"":0.007475204942183513,""flip table top"":4.653826015948487e-05,""insert drawer pin"":3.2419660383862775e-07,""lay down back panel"":1.794585026306267e-07,""lay down bottom panel"":2.9527685347313145e-08,""lay down front panel"":2.5365843728505668e-08,""lay down leg"":9.022565260844809e-07,""lay down shelf"":1.2089205511350002e-05,""lay down side panel"":7.318872855914076e-08,""lay down table top"":8.779395471086018e-07,""other"":5.42541714490984e-05,""pick up back panel"":3.1356284862891753e-07,""pick up bottom panel"":9.925612248066913e-07,""pick up front panel"":2.4884596524802047e-08,""pick up leg"":2.297203928085792e-05,""pick up pin"":2.053334910532144e-06,""pick up shelf"":0.6868355906370914,""pick up side panel"":1.7889881812986155e-07,""pick up table top"":4.047205446554334e-05,""position the drawer right side up"":1.807325419504609e-06,""push table"":1.7839862855659952e-07,""push table top"":1.9012358741361601e-06,""rotate table"":0.00036238977212853956,""slide bottom of drawer"":8.644277686919326e-08,""spin leg"":1.4692912455674643e-05,""tighten leg"":1.309286179121321e-05}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,2803,2857,55,23,pick up shelf,23,pick up shelf,"{""NA"":0.05862101891332052,""align leg screw with table thread"":0.0004901742545453916,""align side panel holes with front panel dowels"":1.134806794673502e-05,""attach drawer back panel"":5.285252999375313e-06,""attach drawer side panel"":1.790030928235224e-06,""attach shelf to table"":0.013251534036614679,""flip shelf"":9.1971624707102e-05,""flip table"":0.10686839653009718,""flip table top"":0.000282523846544791,""insert drawer pin"":5.79602324677353e-06,""lay down back panel"":5.357912363799435e-07,""lay down bottom panel"":8.582777979478222e-07,""lay down front panel"":1.4819704230975813e-06,""lay down leg"":1.8748244026896415e-05,""lay down shelf"":0.001265191078015381,""lay down side panel"":9.783577089321355e-07,""lay down table top"":1.1941783540433707e-05,""other"":0.0004716760003992187,""pick up back panel"":8.517144901919561e-06,""pick up bottom panel"":3.218482641552162e-05,""pick up front panel"":3.670581373943998e-06,""pick up leg"":0.0006746577937685122,""pick up pin"":1.3905126206736895e-05,""pick up shelf"":0.8122884593226692,""pick up side panel"":5.299912327090665e-06,""pick up table top"":2.8639791592220055e-05,""position the drawer right side up"":1.3011695656766681e-06,""push table"":7.162907641858593e-06,""push table top"":4.8347718546376035e-05,""rotate table"":0.003195430604021319,""slide bottom of drawer"":3.227477357887148e-05,""spin leg"":0.001784700300843476,""tighten leg"":0.0004742004560367522}"
