case_id,case_name,start_timestamp,end_timestamp,duration_frames,gt_label,gt_label_name,pred_label,pred_label_name,avg_probs_json
8,Lack_TV_Bench/0005_black_floor_08_04_2019_08_28_11_17,2143,2190,48,23,pick up shelf,23,pick up shelf,"{""NA"":0.01522980650285414,""align leg screw with table thread"":0.006231894150308411,""align side panel holes with front panel dowels"":4.1154519632527785e-12,""attach drawer back panel"":1.4797053827699442e-13,""attach drawer side panel"":3.2722104739823333e-12,""attach shelf to table"":0.0015401852732187156,""flip shelf"":0.000302840917015601,""flip table"":0.044046241974380486,""flip table top"":0.15883620010633118,""insert drawer pin"":1.7366630563017477e-09,""lay down back panel"":4.4607291940066e-12,""lay down bottom panel"":1.2355889310244592e-15,""lay down front panel"":5.958638189877242e-15,""lay down leg"":3.4743877669774595e-11,""lay down shelf"":0.10339860386253956,""lay down side panel"":9.956636582372359e-17,""lay down table top"":1.726711023394557e-10,""other"":2.1837916139115046e-06,""pick up back panel"":2.9286325743216205e-11,""pick up bottom panel"":7.475844852514915e-11,""pick up front panel"":1.0219977080362533e-11,""pick up leg"":0.0014237156822976733,""pick up pin"":1.914248850707605e-10,""pick up shelf"":0.6656893927138299,""pick up side panel"":4.838707966963764e-09,""pick up table top"":5.755064362370869e-05,""position the drawer right side up"":1.0996555991402807e-10,""push table"":5.311141634924017e-09,""push table top"":4.0168143916029703e-07,""rotate table"":0.00014721224881479125,""slide bottom of drawer"":2.869898719673008e-14,""spin leg"":0.0029156152665260984,""tighten leg"":0.0001781541998866487}"
8,Lack_TV_Bench/0005_black_floor_08_04_2019_08_28_11_17,2191,2319,129,5,attach shelf to table,23,pick up shelf,"{""NA"":0.007363958871750118,""align leg screw with table thread"":0.03238631946543708,""align side panel holes with front panel dowels"":1.565490922389725e-09,""attach drawer back panel"":1.3143392763724635e-12,""attach drawer side panel"":5.447964559157937e-10,""attach shelf to table"":0.028216024067039897,""flip shelf"":0.005229097693326501,""flip table"":0.02852572464246967,""flip table top"":0.1633510591621085,""insert drawer pin"":9.639126247400263e-09,""lay down back panel"":1.1539097532901528e-11,""lay down bottom panel"":5.678527592745024e-16,""lay down front panel"":8.681251509248703e-14,""lay down leg"":2.41741921991316e-12,""lay down shelf"":0.25583605076251337,""lay down side panel"":3.6395467153593e-15,""lay down table top"":5.5628410286867e-10,""other"":3.5766311439217605e-06,""pick up back panel"":2.889294631348858e-12,""pick up bottom panel"":3.7669116600797517e-11,""pick up front panel"":2.1781643441563598e-10,""pick up leg"":0.0012565132967366065,""pick up pin"":1.937539357020961e-09,""pick up shelf"":0.4664500792936761,""pick up side panel"":4.95693524177375e-08,""pick up table top"":2.697921409932416e-05,""position the drawer right side up"":9.581960983437206e-10,""push table"":5.060211073103754e-10,""push table top"":3.5052000409335456e-08,""rotate table"":0.00016666769090446088,""slide bottom of drawer"":2.2015660854648434e-13,""spin leg"":0.010184678282451549,""tighten leg"":0.0010031741969792763}"
8,Lack_TV_Bench/0005_black_floor_08_04_2019_08_28_11_17,2320,2484,165,0,NA,23,pick up shelf,"{""NA"":0.37338199042009584,""align leg screw with table thread"":0.0068010366468198215,""align side panel holes with front panel dowels"":1.024669194108473e-09,""attach drawer back panel"":8.110994374699828e-13,""attach drawer side panel"":3.5631352623102205e-10,""attach shelf to table"":0.011478434991778903,""flip shelf"":0.0068125020592767465,""flip table"":0.028938127363763864,""flip table top"":0.05882929361943036,""insert drawer pin"":2.010934328377619e-09,""lay down back panel"":2.1052197299598033e-09,""lay down bottom panel"":3.1894370460168245e-15,""lay down front panel"":1.384146881463196e-12,""lay down leg"":4.334508288677922e-09,""lay down shelf"":0.01677065274628176,""lay down side panel"":2.043263595450047e-15,""lay down table top"":2.675700344199999e-10,""other"":3.117703415471617e-06,""pick up back panel"":1.6521235919476563e-11,""pick up bottom panel"":1.3133972912635282e-10,""pick up front panel"":1.250316647492615e-07,""pick up leg"":0.003276283685034176,""pick up pin"":1.0408217460455507e-09,""pick up shelf"":0.48243231784383006,""pick up side panel"":2.4519196292066558e-08,""pick up table top"":0.00010169004241299373,""position the drawer right side up"":5.093358458591601e-10,""push table"":9.843675455833773e-08,""push table top"":2.3385782846758386e-05,""rotate table"":0.0003769115802352837,""slide bottom of drawer"":3.271458877533062e-13,""spin leg"":0.010530213549447415,""tighten leg"":0.00024378150708275137}"
9,Lack_TV_Bench/0014_black_floor_08_04_2019_08_28_11_02,0,72,73,17,other,0,NA,"{""NA"":0.8720065849284603,""align leg screw with table thread"":0.0034542599644500774,""align side panel holes with front panel dowels"":5.52300072125128e-10,""attach drawer back panel"":4.877083550931771e-10,""attach drawer side panel"":7.398097858413414e-09,""attach shelf to table"":0.0006155678662402701,""flip shelf"":0.0011184054368367133,""flip table"":0.017715447577520287,""flip table top"":0.00022029364219932875,""insert drawer pin"":7.460722928034065e-09,""lay down back panel"":2.5071650644475714e-07,""lay down bottom panel"":1.6344973210078508e-11,""lay down front panel"":2.733969962223108e-10,""lay down leg"":6.717315502435513e-07,""lay down shelf"":0.0001986413166695743,""lay down side panel"":5.355800127006896e-09,""lay down table top"":1.6459849039069896e-08,""other"":8.704899680153225e-05,""pick up back panel"":5.4111729184881946e-08,""pick up bottom panel"":8.420692989711398e-10,""pick up front panel"":1.587198959903349e-07,""pick up leg"":0.010942288355468071,""pick up pin"":7.59466351568205e-09,""pick up shelf"":0.08412793799214167,""pick up side panel"":6.212973030114737e-07,""pick up table top"":5.9136479875763906e-05,""position the drawer right side up"":3.08951098141747e-08,""push table"":3.640007423039692e-06,""push table top"":0.0021327758076949976,""rotate table"":0.00017752499451028736,""slide bottom of drawer"":5.475517536513769e-09,""spin leg"":0.006414122736776783,""tighten leg"":0.0007244936407927252}"
9,Lack_TV_Bench/0014_black_floor_08_04_2019_08_28_11_02,73,135,63,21,pick up leg,23,pick up shelf,"{""NA"":0.19429339273344903,""align leg screw with table thread"":0.026588119902982495,""align side panel holes with front panel dowels"":1.7934961162841485e-09,""attach drawer back panel"":1.6563591194836392e-09,""attach drawer side panel"":1.891538692660564e-08,""attach shelf to table"":0.01950328081540416,""flip shelf"":0.019845139382437444,""flip table"":0.06902574494643698,""flip table top"":0.02042586641151242,""insert drawer pin"":8.707161770723657e-08,""lay down back panel"":4.407695992357289e-08,""lay down bottom panel"":5.035842911956288e-11,""lay down front panel"":5.13533805602037e-10,""lay down leg"":5.309740850976544e-07,""lay down shelf"":0.07167632373637475,""lay down side panel"":2.8533199318594706e-11,""lay down table top"":8.525251659002522e-08,""other"":0.00020621973733648066,""pick up back panel"":1.7959440157770721e-07,""pick up bottom panel"":1.9854263909725982e-09,""pick up front panel"":1.5863674557955788e-06,""pick up leg"":0.030836800731430275,""pick up pin"":1.2025581154126749e-05,""pick up shelf"":0.49018815207102945,""pick up side panel"":6.055526931184272e-06,""pick up table top"":3.758235178104594e-06,""position the drawer right side up"":3.987526834860839e-08,""push table"":0.0001433554827194907,""push table top"":2.0665982790831037e-06,""rotate table"":0.00023811531003856444,""slide bottom of drawer"":2.8207559422874664e-09,""spin leg"":0.05009637407529804,""tighten leg"":0.006906630744399283}"
9,Lack_TV_Bench/0014_black_floor_08_04_2019_08_28_11_02,136,199,64,25,pick up table top,31,spin leg,"{""NA"":0.0398504337954364,""align leg screw with table thread"":0.06607540193363093,""align side panel holes with front panel dowels"":1.9941236799621643e-10,""attach drawer back panel"":7.693159908657356e-14,""attach drawer side panel"":2.518585332063545e-09,""attach shelf to table"":1.2360969797953203e-05,""flip shelf"":0.00013775632586643383,""flip table"":0.043247756839264184,""flip table top"":0.12071156800811877,""insert drawer pin"":1.970740156294673e-12,""lay down back panel"":6.054579220374592e-09,""lay down bottom panel"":4.570790942318797e-12,""lay down front panel"":3.857630556619775e-12,""lay down leg"":7.63365431801985e-07,""lay down shelf"":0.0016410763290366503,""lay down side panel"":9.066533332205592e-13,""lay down table top"":1.4342221388383841e-09,""other"":1.99511337589664e-06,""pick up back panel"":2.5131381609802095e-08,""pick up bottom panel"":1.928115865836532e-11,""pick up front panel"":1.361161168383397e-07,""pick up leg"":0.25187119480688125,""pick up pin"":2.1098143101232544e-08,""pick up shelf"":0.21740170042176032,""pick up side panel"":1.2791684041169038e-07,""pick up table top"":2.6959333868092905e-06,""position the drawer right side up"":5.091717466038569e-11,""push table"":0.00018234779776449273,""push table top"":2.960752285008361e-07,""rotate table"":0.002019760577809393,""slide bottom of drawer"":8.523962229534386e-12,""spin leg"":0.2534663766855374,""tighten leg"":0.0033761940679823965}"
9,Lack_TV_Bench/0014_black_floor_08_04_2019_08_28_11_02,200,239,40,16,lay down table top,23,pick up shelf,"{""NA"":0.11998156197369099,""align leg screw with table thread"":0.1588652818929404,""align side panel holes with front panel dowels"":1.327377579935494e-12,""attach drawer back panel"":5.158705813966332e-15,""attach drawer side panel"":5.527297596220998e-11,""attach shelf to table"":7.346020006480103e-05,""flip shelf"":0.0008801536985544089,""flip table"":0.07474798131734132,""flip table top"":0.011360483092721552,""insert drawer pin"":1.5520887691135008e-12,""lay down back panel"":6.131340709670044e-11,""lay down bottom panel"":2.60715765841375e-12,""lay down front panel"":1.1887499228540834e-12,""lay down leg"":1.0985800117865874e-06,""lay down shelf"":0.000536617104052084,""lay down side panel"":2.0887042788468408e-14,""lay down table top"":5.423082545530366e-10,""other"":3.6589698106936905e-07,""pick up back panel"":1.6949311583695954e-10,""pick up bottom panel"":7.075457820502729e-13,""pick up front panel"":2.2855956113287946e-07,""pick up leg"":0.17863049944862724,""pick up pin"":3.5063299663913584e-10,""pick up shelf"":0.22668334310874344,""pick up side panel"":1.435882365230512e-08,""pick up table top"":2.967453973878875e-07,""position the drawer right side up"":7.618038087895062e-13,""push table"":2.1018846376819055e-05,""push table top"":7.097727509963042e-07,""rotate table"":0.0018227199248030956,""slide bottom of drawer"":8.627435943553891e-12,""spin leg"":0.22561646897811444,""tighten leg"":0.0007776982808536559}"
9,Lack_TV_Bench/0014_black_floor_08_04_2019_08_28_11_02,240,281,42,21,pick up leg,31,spin leg,"{""NA"":0.0238906380365647,""align leg screw with table thread"":0.13328208707805192,""align side panel holes with front panel dowels"":1.0045266062913265e-10,""attach drawer back panel"":1.2094025710754503e-13,""attach drawer side panel"":4.1895229850655874e-10,""attach shelf to table"":0.001080026520087683,""flip shelf"":0.00011264885779078375,""flip table"":0.09113534263867352,""flip table top"":0.02256162117174383,""insert drawer pin"":4.644424097407349e-11,""lay down back panel"":2.8126140436287673e-12,""lay down bottom panel"":2.8227003967650395e-14,""lay down front panel"":5.679108905355863e-11,""lay down leg"":2.47815444479644e-09,""lay down shelf"":0.0005498542682073007,""lay down side panel"":3.2146777229881058e-12,""lay down table top"":1.0733397582601305e-09,""other"":5.652217809137298e-08,""pick up back panel"":1.1323637886417618e-10,""pick up bottom panel"":6.950140583144023e-14,""pick up front panel"":3.383247469815629e-09,""pick up leg"":0.08763448266489875,""pick up pin"":1.1352226080227048e-09,""pick up shelf"":0.1857277217897631,""pick up side panel"":1.1223752277280834e-09,""pick up table top"":6.407159400600463e-07,""position the drawer right side up"":2.0713456519667842e-12,""push table"":2.560424349545578e-06,""push table top"":5.312349664068244e-08,""rotate table"":0.001068123956602427,""slide bottom of drawer"":9.314494784334372e-14,""spin leg"":0.45105527093013126,""tighten leg"":0.0018988576997625863}"
9,Lack_TV_Bench/0014_black_floor_08_04_2019_08_28_11_02,282,342,61,1,align leg screw with table thread,23,pick up shelf,"{""NA"":0.01758043629071507,""align leg screw with table thread"":0.05694262491020023,""align side panel holes with front panel dowels"":1.793525725191022e-11,""attach drawer back panel"":1.364210197645656e-13,""attach drawer side panel"":1.0325171698678052e-10,""attach shelf to table"":0.00046968059082320876,""flip shelf"":4.625337914014798e-05,""flip table"":0.18294728794669518,""flip table top"":0.005561236978210814,""insert drawer pin"":1.958546604545941e-11,""lay down back panel"":6.804492194945907e-12,""lay down bottom panel"":4.014270425694678e-13,""lay down front panel"":8.676006332840443e-11,""lay down leg"":2.166169462382363e-09,""lay down shelf"":0.00027864676479514514,""lay down side panel"":2.0405468696446407e-13,""lay down table top"":1.4614448063606479e-09,""other"":5.334494791981348e-08,""pick up back panel"":7.287422386030755e-10,""pick up bottom panel"":5.050419321324275e-14,""pick up front panel"":5.7301754983278574e-08,""pick up leg"":0.07615665386079765,""pick up pin"":5.392091733624237e-09,""pick up shelf"":0.45949703174047785,""pick up side panel"":4.288880998072142e-09,""pick up table top"":6.211691384940238e-08,""position the drawer right side up"":3.268162930859071e-13,""push table"":2.9535571936313813e-06,""push table top"":6.08525005277487e-09,""rotate table"":0.00128731883839956,""slide bottom of drawer"":4.553365804082211e-12,""spin leg"":0.1981682909316704,""tighten leg"":0.0010613902771585912}"
9,Lack_TV_Bench/0014_black_floor_08_04_2019_08_28_11_02,343,491,149,31,spin leg,23,pick up shelf,"{""NA"":0.005845173355816994,""align leg screw with table thread"":0.027549826621309222,""align side panel holes with front panel dowels"":6.8265141475804e-13,""attach drawer back panel"":2.6796301660308132e-14,""attach drawer side panel"":1.7272339083674394e-11,""attach shelf to table"":7.376492750770788e-05,""flip shelf"":3.0470349228710272e-05,""flip table"":0.25689198371747995,""flip table top"":0.0017958734293496423,""insert drawer pin"":7.063255017631e-12,""lay down back panel"":2.631163612872615e-13,""lay down bottom panel"":1.8702396474759773e-14,""lay down front panel"":3.150593592681183e-14,""lay down leg"":6.77715112077691e-10,""lay down shelf"":0.000178164381365098,""lay down side panel"":2.239817203151921e-14,""lay down table top"":2.4949226961515635e-10,""other"":1.3720142813067922e-08,""pick up back panel"":1.2992392143323014e-10,""pick up bottom panel"":9.494481556540784e-15,""pick up front panel"":8.606536060823735e-10,""pick up leg"":0.01952790127029555,""pick up pin"":2.423836424541577e-09,""pick up shelf"":0.4737406917066382,""pick up side panel"":4.127644770535922e-10,""pick up table top"":6.054388727870107e-09,""position the drawer right side up"":1.4306951739456502e-13,""push table"":3.3200059508138356e-07,""push table top"":2.4387139664483433e-11,""rotate table"":0.00018672632051443513,""slide bottom of drawer"":7.901720898610873e-13,""spin leg"":0.21353248161757551,""tighten leg"":0.0006465813268683913}"
