case_id,case_name,start_timestamp,end_timestamp,duration_frames,gt_label,gt_label_name,pred_label,pred_label_name,avg_probs_json
28,Lack_TV_Bench/0023_black_floor_05_02_2019_08_19_16_11,98,104,7,0,NA,31,spin leg,"{""NA"":0.012253392022103071,""align leg screw with table thread"":0.1576077448470252,""align side panel holes with front panel dowels"":8.638231146258185e-09,""attach drawer back panel"":2.2765874262706224e-14,""attach drawer side panel"":6.885121874673038e-14,""attach shelf to table"":8.716720614643236e-06,""flip shelf"":0.00034883240557600663,""flip table"":0.11013312943811927,""flip table top"":5.5205789661894045e-08,""insert drawer pin"":1.8316034380411393e-14,""lay down back panel"":1.483149692477284e-19,""lay down bottom panel"":0.0006002935718113024,""lay down front panel"":1.8144066115646528e-17,""lay down leg"":4.188409759768982e-11,""lay down shelf"":5.327051959674074e-05,""lay down side panel"":2.6000024930530897e-14,""lay down table top"":9.808348825595432e-12,""other"":0.003944759697852922,""pick up back panel"":2.5976702033214273e-12,""pick up bottom panel"":1.1199212866598783e-09,""pick up front panel"":1.0943529234374507e-14,""pick up leg"":0.14842823147773743,""pick up pin"":1.8350754940625474e-16,""pick up shelf"":0.1579039416808103,""pick up side panel"":1.435786757343825e-10,""pick up table top"":1.4802655901630894e-10,""position the drawer right side up"":6.828888377289421e-17,""push table"":8.030136799318046e-07,""push table top"":6.311256056181134e-07,""rotate table"":3.0316621762592278e-05,""slide bottom of drawer"":2.119790681345567e-15,""spin leg"":0.40868529783827917,""tighten leg"":5.607829426220892e-07}"
28,Lack_TV_Bench/0023_black_floor_05_02_2019_08_19_16_11,105,140,36,1,align leg screw with table thread,7,flip table,"{""NA"":0.02413137582415301,""align leg screw with table thread"":0.20716727938916948,""align side panel holes with front panel dowels"":3.6921360465245173e-10,""attach drawer back panel"":3.240912371763461e-14,""attach drawer side panel"":1.0424870870733177e-14,""attach shelf to table"":7.00022322853834e-06,""flip shelf"":0.10979823813088135,""flip table"":0.2951561063528061,""flip table top"":8.26807784385745e-07,""insert drawer pin"":4.197108379289879e-15,""lay down back panel"":1.7135140399939095e-19,""lay down bottom panel"":0.0006624971716636057,""lay down front panel"":5.870789702415495e-17,""lay down leg"":1.2678353713228368e-09,""lay down shelf"":0.0014346382334275,""lay down side panel"":4.682468899671646e-14,""lay down table top"":1.7306922115414036e-10,""other"":0.0001292858940663185,""pick up back panel"":4.2733952585199955e-12,""pick up bottom panel"":1.5443870279852057e-09,""pick up front panel"":3.0093659471125e-14,""pick up leg"":0.14951260527595878,""pick up pin"":1.8863874157635515e-17,""pick up shelf"":0.08807906710555674,""pick up side panel"":2.5943831587052413e-10,""pick up table top"":1.6346674847067533e-09,""position the drawer right side up"":7.48096147720319e-15,""push table"":1.0738284602876094e-07,""push table top"":3.0511440335266748e-06,""rotate table"":0.0023663295857356084,""slide bottom of drawer"":6.427042382531622e-16,""spin leg"":0.12155060056183073,""tighten leg"":9.708178996506135e-07}"
28,Lack_TV_Bench/0023_black_floor_05_02_2019_08_19_16_11,141,584,444,31,spin leg,31,spin leg,"{""NA"":0.001548418942613418,""align leg screw with table thread"":0.03110625902463489,""align side panel holes with front panel dowels"":5.26913398297898e-11,""attach drawer back panel"":1.0429304772999728e-15,""attach drawer side panel"":1.0127579783244306e-14,""attach shelf to table"":7.0794602775483896e-09,""flip shelf"":7.099019108287425e-06,""flip table"":0.02395179432724117,""flip table top"":1.6674450621945542e-10,""insert drawer pin"":2.47471756655115e-16,""lay down back panel"":7.14909622175303e-21,""lay down bottom panel"":5.123558745387043e-07,""lay down front panel"":1.2421867773574904e-18,""lay down leg"":3.1565768306465304e-12,""lay down shelf"":5.244386640664774e-06,""lay down side panel"":3.534396530703998e-18,""lay down table top"":1.0078498817797713e-12,""other"":1.9294284342921613e-06,""pick up back panel"":1.0469438382969017e-12,""pick up bottom panel"":6.440035438796026e-11,""pick up front panel"":3.2053860121828828e-15,""pick up leg"":0.005632654707877517,""pick up pin"":8.641856449130698e-17,""pick up shelf"":0.0004525634972168547,""pick up side panel"":2.0226571427015385e-11,""pick up table top"":9.957095220828297e-12,""position the drawer right side up"":4.665822274531181e-17,""push table"":7.896736239057541e-10,""push table top"":2.9653471847360695e-09,""rotate table"":6.0466518950062364e-06,""slide bottom of drawer"":8.459565692046702e-17,""spin leg"":0.937287110868875,""tighten leg"":3.5738405257003006e-07}"
28,Lack_TV_Bench/0023_black_floor_05_02_2019_08_19_16_11,585,640,56,32,tighten leg,31,spin leg,"{""NA"":0.0035094687004207765,""align leg screw with table thread"":0.034619925410619805,""align side panel holes with front panel dowels"":1.3311273808242054e-10,""attach drawer back panel"":1.1245716045539062e-14,""attach drawer side panel"":2.541164229090468e-14,""attach shelf to table"":3.110974485832918e-08,""flip shelf"":5.3467741016269675e-05,""flip table"":0.0893337771163455,""flip table top"":6.941474476055216e-09,""insert drawer pin"":9.393818526442762e-17,""lay down back panel"":2.3060147540673044e-19,""lay down bottom panel"":5.524572796071789e-09,""lay down front panel"":1.4154638277761854e-17,""lay down leg"":2.718059117841162e-13,""lay down shelf"":2.494237102419155e-05,""lay down side panel"":8.89393416957717e-17,""lay down table top"":1.493215257161116e-12,""other"":7.770112717813455e-06,""pick up back panel"":9.441148343227354e-12,""pick up bottom panel"":1.5663061118136927e-11,""pick up front panel"":5.315984662712553e-14,""pick up leg"":0.004621800108517553,""pick up pin"":4.872450594668791e-17,""pick up shelf"":0.0003447722431084393,""pick up side panel"":1.0103235374706548e-10,""pick up table top"":7.148798686652133e-11,""position the drawer right side up"":2.205862196602169e-18,""push table"":9.206000710325287e-13,""push table top"":1.1260266636660925e-09,""rotate table"":1.4794818082007413e-05,""slide bottom of drawer"":1.4049338117359123e-15,""spin leg"":0.8674690845821585,""tighten leg"":1.5510548791026836e-07}"
28,Lack_TV_Bench/0023_black_floor_05_02_2019_08_19_16_11,641,680,40,21,pick up leg,7,flip table,"{""NA"":0.01706515086116269,""align leg screw with table thread"":0.08231445599813014,""align side panel holes with front panel dowels"":8.020705547211876e-10,""attach drawer back panel"":2.1840996365787155e-14,""attach drawer side panel"":2.4512165948979628e-14,""attach shelf to table"":7.442826190626195e-07,""flip shelf"":0.000663729747838282,""flip table"":0.3001577431918122,""flip table top"":6.15135629270466e-08,""insert drawer pin"":2.758179774577006e-15,""lay down back panel"":2.1953265250574265e-19,""lay down bottom panel"":1.3368727793139356e-05,""lay down front panel"":8.071469082716841e-18,""lay down leg"":6.534748771203286e-10,""lay down shelf"":0.0026812383140509153,""lay down side panel"":3.527902701008652e-15,""lay down table top"":4.333185365123398e-11,""other"":0.0005528880979468909,""pick up back panel"":1.2219277271503717e-10,""pick up bottom panel"":8.07453246082885e-08,""pick up front panel"":2.977871183136435e-14,""pick up leg"":0.23431378975510597,""pick up pin"":3.902137580537216e-15,""pick up shelf"":0.2293278248718707,""pick up side panel"":3.07594920093612e-09,""pick up table top"":7.423886013435621e-11,""position the drawer right side up"":1.0717724535534934e-16,""push table"":4.5182906047744155e-08,""push table top"":9.011564062258448e-08,""rotate table"":0.0001177055794272519,""slide bottom of drawer"":3.8050186181772917e-16,""spin leg"":0.13278986971999984,""tighten leg"":1.2120993690967197e-06}"
28,Lack_TV_Bench/0023_black_floor_05_02_2019_08_19_16_11,681,745,65,1,align leg screw with table thread,7,flip table,"{""NA"":0.0035850222825851794,""align leg screw with table thread"":0.04558910467133571,""align side panel holes with front panel dowels"":1.0470402696903738e-10,""attach drawer back panel"":3.2079894466637684e-15,""attach drawer side panel"":3.2675604564904565e-14,""attach shelf to table"":6.1879479283095845e-06,""flip shelf"":0.000775199097794317,""flip table"":0.6790076801410088,""flip table top"":4.937279441856137e-09,""insert drawer pin"":9.499529504910206e-15,""lay down back panel"":6.169525432047596e-20,""lay down bottom panel"":0.00011802053324651605,""lay down front panel"":4.118860188455582e-18,""lay down leg"":1.7730596981223754e-10,""lay down shelf"":0.00041656219028862566,""lay down side panel"":1.367128891311064e-14,""lay down table top"":1.4616284406579883e-11,""other"":8.133035441215515e-05,""pick up back panel"":8.868508598874333e-12,""pick up bottom panel"":1.486575401038577e-10,""pick up front panel"":4.6993354548511395e-14,""pick up leg"":0.061505294081647524,""pick up pin"":2.028178433269284e-15,""pick up shelf"":0.15237653374385376,""pick up side panel"":2.1415758910223281e-10,""pick up table top"":8.273502552356331e-10,""position the drawer right side up"":7.085036177209829e-14,""push table"":2.750326278905584e-09,""push table top"":1.9877017342842314e-07,""rotate table"":1.0465073515101371e-05,""slide bottom of drawer"":3.519235266257788e-15,""spin leg"":0.056522477537062236,""tighten leg"":5.9063581412085365e-06}"
28,Lack_TV_Bench/0023_black_floor_05_02_2019_08_19_16_11,746,1252,507,31,spin leg,7,flip table,"{""NA"":0.018769063976734758,""align leg screw with table thread"":0.08606345187762432,""align side panel holes with front panel dowels"":3.03736478803361e-10,""attach drawer back panel"":1.5286379229907212e-14,""attach drawer side panel"":2.3249810243967474e-13,""attach shelf to table"":4.6103082947913e-06,""flip shelf"":0.0008213721352869727,""flip table"":0.3122707144660357,""flip table top"":4.712525230551983e-09,""insert drawer pin"":4.849737005723895e-15,""lay down back panel"":3.4862064860995093e-19,""lay down bottom panel"":1.4876911911074772e-05,""lay down front panel"":7.427839497956141e-18,""lay down leg"":1.1214276683369587e-11,""lay down shelf"":0.000712882249323118,""lay down side panel"":1.0739387928710453e-15,""lay down table top"":1.4357328534612155e-11,""other"":0.00018862082788204264,""pick up back panel"":1.184870671488701e-10,""pick up bottom panel"":8.31894982750312e-10,""pick up front panel"":3.699986505572635e-13,""pick up leg"":0.17193061354270672,""pick up pin"":2.4204165353649324e-14,""pick up shelf"":0.17483626097749325,""pick up side panel"":5.2434378546369e-10,""pick up table top"":6.743567388750948e-11,""position the drawer right side up"":3.0101089521656846e-14,""push table"":1.6910736986428964e-09,""push table top"":3.689355916481924e-07,""rotate table"":1.901748086657939e-05,""slide bottom of drawer"":5.2828627223859385e-15,""spin leg"":0.23436532231484938,""tighten leg"":2.8157024529626356e-06}"
28,Lack_TV_Bench/0023_black_floor_05_02_2019_08_19_16_11,1253,1350,98,32,tighten leg,7,flip table,"{""NA"":0.009547737782241359,""align leg screw with table thread"":0.07654962182159022,""align side panel holes with front panel dowels"":1.639044034690143e-10,""attach drawer back panel"":4.2132225106970734e-14,""attach drawer side panel"":3.136642884399636e-13,""attach shelf to table"":2.9922877417780976e-06,""flip shelf"":0.0026733822065134706,""flip table"":0.5455065326271008,""flip table top"":7.456484511681699e-09,""insert drawer pin"":8.609036309547857e-15,""lay down back panel"":2.1087684130887507e-19,""lay down bottom panel"":1.2631639576570753e-05,""lay down front panel"":1.6860352445555494e-17,""lay down leg"":4.928708678044374e-13,""lay down shelf"":0.0010898308012642422,""lay down side panel"":2.5119017819123173e-15,""lay down table top"":1.2585992086238287e-11,""other"":0.00010474263127453385,""pick up back panel"":7.653315583805655e-11,""pick up bottom panel"":1.2016887885314488e-09,""pick up front panel"":8.477491131790442e-13,""pick up leg"":0.017203803487806296,""pick up pin"":8.09448908393109e-15,""pick up shelf"":0.06787616914679885,""pick up side panel"":3.780019856595814e-10,""pick up table top"":2.0829598813208757e-10,""position the drawer right side up"":5.7631487383927314e-15,""push table"":4.798808071437164e-10,""push table top"":1.3637805750459002e-07,""rotate table"":0.00013144675559877733,""slide bottom of drawer"":3.735053237371717e-14,""spin leg"":0.2793005058941032,""tighten leg"":4.5154313783284703e-07}"
28,Lack_TV_Bench/0023_black_floor_05_02_2019_08_19_16_11,1351,1427,77,21,pick up leg,7,flip table,"{""NA"":0.017714153399219276,""align leg screw with table thread"":0.013609375988380634,""align side panel holes with front panel dowels"":3.711229004094951e-10,""attach drawer back panel"":2.408554341705983e-13,""attach drawer side panel"":1.5548262227235748e-13,""attach shelf to table"":3.0160287078888654e-06,""flip shelf"":0.0003061889621478868,""flip table"":0.4096852973792944,""flip table top"":2.3655681310083687e-06,""insert drawer pin"":2.309870702752627e-12,""lay down back panel"":2.121769344916663e-17,""lay down bottom panel"":1.6314028165266614e-05,""lay down front panel"":4.149477676478737e-16,""lay down leg"":7.584950203012977e-08,""lay down shelf"":0.004068810036748694,""lay down side panel"":4.706297796047652e-12,""lay down table top"":2.628934157301991e-09,""other"":0.02181842687496573,""pick up back panel"":2.9778844668857105e-10,""pick up bottom panel"":1.0077015583473971e-07,""pick up front panel"":5.107481296952969e-11,""pick up leg"":0.10045027974902278,""pick up pin"":1.4342149300902198e-13,""pick up shelf"":0.37595811107365246,""pick up side panel"":2.2552002383433364e-09,""pick up table top"":3.179937079270874e-08,""position the drawer right side up"":1.0589705900130466e-10,""push table"":1.7549935782614277e-06,""push table top"":0.00021672653951781179,""rotate table"":0.0036854021200661185,""slide bottom of drawer"":1.9857982141032648e-14,""spin leg"":0.05245238922607432,""tighten leg"":1.1181359693350219e-05}"
28,Lack_TV_Bench/0023_black_floor_05_02_2019_08_19_16_11,1428,1491,64,1,align leg screw with table thread,7,flip table,"{""NA"":0.016169358776096487,""align leg screw with table thread"":0.0022290140428395944,""align side panel holes with front panel dowels"":5.967605753985254e-11,""attach drawer back panel"":4.8201950707426884e-14,""attach drawer side panel"":1.1529444743753683e-11,""attach shelf to table"":1.018136253327917e-05,""flip shelf"":0.004014158183656136,""flip table"":0.49518459429964423,""flip table top"":5.300980781891215e-08,""insert drawer pin"":6.503101718682876e-12,""lay down back panel"":2.89876866864672e-17,""lay down bottom panel"":3.5276436792215995e-07,""lay down front panel"":2.9670725486351735e-16,""lay down leg"":5.731886805708378e-10,""lay down shelf"":9.200395375208448e-05,""lay down side panel"":3.756837286834595e-14,""lay down table top"":4.010983243924326e-10,""other"":0.0015779924880696683,""pick up back panel"":1.439369266543431e-12,""pick up bottom panel"":7.778543914852779e-08,""pick up front panel"":3.897425354283817e-11,""pick up leg"":0.024775427761824176,""pick up pin"":4.016660533669389e-13,""pick up shelf"":0.2964841312277713,""pick up side panel"":7.542948805455567e-10,""pick up table top"":2.6630521207134236e-09,""position the drawer right side up"":5.652350833941367e-12,""push table"":6.172079357161285e-07,""push table top"":1.7510174743599893e-05,""rotate table"":0.00017439447440636968,""slide bottom of drawer"":4.335087230397636e-15,""spin leg"":0.1592672650112945,""tighten leg"":2.8817422972338136e-06}"
