case_id,case_name,start_timestamp,end_timestamp,duration_frames,gt_label,gt_label_name,pred_label,pred_label_name,avg_probs_json
18,Lack_TV_Bench/0039_white_floor_08_04_2019_08_28_10_38,861,966,106,32,tighten leg,31,spin leg,"{""NA"":0.12871168096953967,""align leg screw with table thread"":0.20589916878994904,""align side panel holes with front panel dowels"":0.0003631414597379571,""attach drawer back panel"":0.0006769682173090021,""attach drawer side panel"":0.003601111862632745,""attach shelf to table"":0.03292478209818309,""flip shelf"":7.288010059504436e-05,""flip table"":0.002337229372230622,""flip table top"":0.0028634363794172147,""insert drawer pin"":0.0004723578810094381,""lay down back panel"":5.129035013662772e-06,""lay down bottom panel"":6.02804861011704e-05,""lay down front panel"":3.3804140860771646e-06,""lay down leg"":0.0004676708527115824,""lay down shelf"":0.000369481464522838,""lay down side panel"":3.503820423402259e-06,""lay down table top"":2.0163143762027107e-05,""other"":0.00023758133658084948,""pick up back panel"":1.925827334316465e-05,""pick up bottom panel"":2.3046785878799505e-05,""pick up front panel"":1.8916782673326418e-05,""pick up leg"":0.034799023215079085,""pick up pin"":8.419913968471108e-05,""pick up shelf"":0.0040747070649884785,""pick up side panel"":0.00016405448613508234,""pick up table top"":0.00030263748683281383,""position the drawer right side up"":6.116128353377857e-05,""push table"":0.0006904377481781543,""push table top"":5.016057369879113e-05,""rotate table"":0.011605339766181302,""slide bottom of drawer"":0.0001612431194000649,""spin leg"":0.3097254542528458,""tighten leg"":0.2591304287033261}"
18,Lack_TV_Bench/0039_white_floor_08_04_2019_08_28_10_38,967,978,12,0,NA,0,NA,"{""NA"":0.27580224722623825,""align leg screw with table thread"":0.1927042230963707,""align side panel holes with front panel dowels"":0.0008555582753615454,""attach drawer back panel"":0.0014792718284297734,""attach drawer side panel"":0.012493368063587695,""attach shelf to table"":0.04322862531989813,""flip shelf"":0.00032070335146272555,""flip table"":0.00802330207079649,""flip table top"":0.00837468821555376,""insert drawer pin"":0.0013081277284072712,""lay down back panel"":2.2341183466778602e-05,""lay down bottom panel"":0.00010313288294128142,""lay down front panel"":8.108454153443745e-06,""lay down leg"":0.005770140734966844,""lay down shelf"":0.0020614194800145924,""lay down side panel"":2.327912261534948e-05,""lay down table top"":5.996256186335813e-05,""other"":0.0007660612027393654,""pick up back panel"":9.836464414547663e-05,""pick up bottom panel"":9.55442101258086e-05,""pick up front panel"":3.816690696112346e-05,""pick up leg"":0.2068350352346897,""pick up pin"":0.000417279610701371,""pick up shelf"":0.01861754059791565,""pick up side panel"":0.0012309600715525448,""pick up table top"":0.0005848819273523986,""position the drawer right side up"":0.0004126808198634535,""push table"":0.004857107123825699,""push table top"":0.00041337666334584355,""rotate table"":0.01192560768686235,""slide bottom of drawer"":0.00024260589270852506,""spin leg"":0.12571565713733435,""tighten leg"":0.0751106757670641}"
18,Lack_TV_Bench/0039_white_floor_08_04_2019_08_28_10_38,979,999,21,21,pick up leg,21,pick up leg,"{""NA"":0.19999280713853382,""align leg screw with table thread"":0.12809842044398898,""align side panel holes with front panel dowels"":0.0005857816459389315,""attach drawer back panel"":0.0006472203586738379,""attach drawer side panel"":0.00202694677171253,""attach shelf to table"":0.026067777315065974,""flip shelf"":0.00043074280256405473,""flip table"":0.007847211545421964,""flip table top"":0.009228910541250593,""insert drawer pin"":0.0003933704657746213,""lay down back panel"":1.3826651194817497e-05,""lay down bottom panel"":4.421512615711739e-05,""lay down front panel"":5.084855187998896e-06,""lay down leg"":0.010814844275869075,""lay down shelf"":0.0018292300602687256,""lay down side panel"":1.496018055712782e-05,""lay down table top"":3.007628055500044e-05,""other"":0.0008696676730843527,""pick up back panel"":9.447243826885132e-05,""pick up bottom panel"":0.0004957891478192149,""pick up front panel"":2.6528502833874274e-05,""pick up leg"":0.38635747063727605,""pick up pin"":0.0002668662865679445,""pick up shelf"":0.19267280027270317,""pick up side panel"":0.0017251690095734028,""pick up table top"":0.0006247550426494508,""position the drawer right side up"":0.00021326734263095117,""push table"":0.00030710310758357603,""push table top"":0.0003627984399264235,""rotate table"":0.0038409804304440818,""slide bottom of drawer"":0.00010795867031750579,""spin leg"":0.012098550619114013,""tighten leg"":0.011864441580006055}"
18,Lack_TV_Bench/0039_white_floor_08_04_2019_08_28_10_38,1000,1024,25,0,NA,1,align leg screw with table thread,"{""NA"":0.03810710497200489,""align leg screw with table thread"":0.5017650747299194,""align side panel holes with front panel dowels"":0.00011282930965535343,""attach drawer back panel"":6.370992108713836e-05,""attach drawer side panel"":0.00029047765769064427,""attach shelf to table"":0.004761352408677339,""flip shelf"":0.0002598934728302993,""flip table"":0.0035704034101217987,""flip table top"":0.005132194624748081,""insert drawer pin"":8.003181370440871e-05,""lay down back panel"":6.488480903499294e-07,""lay down bottom panel"":6.432546542782802e-06,""lay down front panel"":6.5310763375237e-07,""lay down leg"":0.000618613616534276,""lay down shelf"":0.000567013371619396,""lay down side panel"":8.436547454948595e-07,""lay down table top"":2.1819798826072656e-06,""other"":0.00039935642314958386,""pick up back panel"":1.4847031670797151e-05,""pick up bottom panel"":0.00034975091877640805,""pick up front panel"":3.0936818529880838e-06,""pick up leg"":0.15953014310449362,""pick up pin"":1.3552458367485088e-05,""pick up shelf"":0.14055147769860923,""pick up side panel"":0.00018653701481525787,""pick up table top"":0.00031698989390861244,""position the drawer right side up"":1.485154283727752e-05,""push table"":2.5887111842166633e-05,""push table top"":1.8253459056722932e-05,""rotate table"":0.0009186067222617567,""slide bottom of drawer"":3.2765367068350313e-05,""spin leg"":0.07116554379463196,""tighten leg"":0.07111891902983189}"
18,Lack_TV_Bench/0039_white_floor_08_04_2019_08_28_10_38,1025,1039,15,1,align leg screw with table thread,31,spin leg,"{""NA"":0.02153666503727436,""align leg screw with table thread"":0.411953866481781,""align side panel holes with front panel dowels"":0.00015947254723869264,""attach drawer back panel"":0.00014433437900152057,""attach drawer side panel"":0.0011737789027392864,""attach shelf to table"":0.007321542594581842,""flip shelf"":8.919885294744745e-05,""flip table"":0.0015769328456372023,""flip table top"":0.0008013103506527841,""insert drawer pin"":0.00015327574510592967,""lay down back panel"":2.512573473723023e-07,""lay down bottom panel"":9.172149475489277e-06,""lay down front panel"":2.5163166128550074e-07,""lay down leg"":4.410238398122601e-05,""lay down shelf"":0.00015042726590763777,""lay down side panel"":2.068184699055564e-07,""lay down table top"":6.009334470036265e-07,""other"":3.32364252244588e-05,""pick up back panel"":3.318614290037658e-06,""pick up bottom panel"":5.2419222811295185e-06,""pick up front panel"":1.3933133686805377e-06,""pick up leg"":0.009244604967534542,""pick up pin"":1.441636686649872e-05,""pick up shelf"":0.002043903572484851,""pick up side panel"":3.166117312503047e-05,""pick up table top"":2.822342503350228e-05,""position the drawer right side up"":1.509135927335592e-05,""push table"":0.00010541883966652676,""push table top"":1.4408469724003226e-06,""rotate table"":0.000380015408154577,""slide bottom of drawer"":3.935174026992172e-05,""spin leg"":0.43013596534729004,""tighten leg"":0.11280134320259094}"
18,Lack_TV_Bench/0039_white_floor_08_04_2019_08_28_10_38,1040,1289,250,31,spin leg,31,spin leg,"{""NA"":0.04818792551755905,""align leg screw with table thread"":0.12169907879829407,""align side panel holes with front panel dowels"":0.0006807434177026153,""attach drawer back panel"":0.001195746780373156,""attach drawer side panel"":0.0026596907079219816,""attach shelf to table"":0.0033118960522115232,""flip shelf"":0.0003141320426948369,""flip table"":0.003215285811573267,""flip table top"":0.0008913153652101755,""insert drawer pin"":0.00045725026819854977,""lay down back panel"":4.638725105905905e-06,""lay down bottom panel"":0.0001170682841911912,""lay down front panel"":6.128023625933565e-06,""lay down leg"":0.00024291329458355903,""lay down shelf"":0.0016836249772459269,""lay down side panel"":1.4403674565983237e-05,""lay down table top"":6.765427962818649e-06,""other"":0.0003018960163462907,""pick up back panel"":0.00016072466981131584,""pick up bottom panel"":0.0005033383260015399,""pick up front panel"":3.575390623882413e-05,""pick up leg"":0.00912746775150299,""pick up pin"":9.862479194998741e-05,""pick up shelf"":0.007908411748707295,""pick up side panel"":0.00037857795692980287,""pick up table top"":0.00013118111877702176,""position the drawer right side up"":7.888721663039177e-05,""push table"":0.0002736794736701995,""push table top"":5.571268714265898e-05,""rotate table"":0.0013196099288761616,""slide bottom of drawer"":0.002784517857711762,""spin leg"":0.7436759626865387,""tighten leg"":0.04847704517841339}"
18,Lack_TV_Bench/0039_white_floor_08_04_2019_08_28_10_38,1290,1343,54,32,tighten leg,0,NA,"{""NA"":0.2200379413035181,""align leg screw with table thread"":0.19501496685875785,""align side panel holes with front panel dowels"":0.0023464659116817295,""attach drawer back panel"":0.003144753601022617,""attach drawer side panel"":0.013476870816062999,""attach shelf to table"":0.028665912579055184,""flip shelf"":0.002189310021801955,""flip table"":0.023011893982550612,""flip table top"":0.002954529788069151,""insert drawer pin"":0.002535606087702844,""lay down back panel"":7.712871212317152e-05,""lay down bottom panel"":0.00019722234746613712,""lay down front panel"":1.720343240136841e-05,""lay down leg"":0.0013174083088179705,""lay down shelf"":0.013572404204212405,""lay down side panel"":0.00010441954390006247,""lay down table top"":8.593599226582296e-05,""other"":0.0007074456866744354,""pick up back panel"":0.00044861862961961715,""pick up bottom panel"":0.0006199811506559383,""pick up front panel"":0.0001460318817407824,""pick up leg"":0.058261417128421644,""pick up pin"":0.0006474198372517195,""pick up shelf"":0.02156590215033955,""pick up side panel"":0.0008044510484776563,""pick up table top"":0.0017808461658811818,""position the drawer right side up"":0.0009644017630273959,""push table"":0.0135918694787607,""push table top"":0.0004400289727965611,""rotate table"":0.021441316611512943,""slide bottom of drawer"":0.0016210444025798803,""spin leg"":0.20469305802274634,""tighten leg"":0.1635161996991546}"
18,Lack_TV_Bench/0039_white_floor_08_04_2019_08_28_10_38,1344,1345,2,0,NA,21,pick up leg,"{""NA"":0.1537477970123291,""align leg screw with table thread"":0.056398484855890274,""align side panel holes with front panel dowels"":0.0008048019954003394,""attach drawer back panel"":0.0005630088853649795,""attach drawer side panel"":0.0022110906429588795,""attach shelf to table"":0.008161822333931923,""flip shelf"":0.0005651176325045526,""flip table"":0.004569101147353649,""flip table top"":0.002592184580862522,""insert drawer pin"":0.0007402480114251375,""lay down back panel"":2.4852964997990057e-05,""lay down bottom panel"":0.00012771054753102362,""lay down front panel"":1.962066198757384e-05,""lay down leg"":0.007425012532621622,""lay down shelf"":0.0009423940791748464,""lay down side panel"":2.4057371774688363e-05,""lay down table top"":8.380839426536113e-05,""other"":0.00226877024397254,""pick up back panel"":0.00027605125796981156,""pick up bottom panel"":0.0006096484139561653,""pick up front panel"":5.839330333401449e-05,""pick up leg"":0.7135582566261292,""pick up pin"":0.0005708370008505881,""pick up shelf"":0.013303634710609913,""pick up side panel"":0.002467249520123005,""pick up table top"":0.000594506214838475,""position the drawer right side up"":0.0003926217323169112,""push table"":0.0005753857549279928,""push table top"":0.0016627480508759618,""rotate table"":0.006560138892382383,""slide bottom of drawer"":0.00021193122665863484,""spin leg"":0.014556389302015305,""tighten leg"":0.003332218388095498}"
18,Lack_TV_Bench/0039_white_floor_08_04_2019_08_28_10_38,1346,1358,13,21,pick up leg,21,pick up leg,"{""NA"":0.1537477970123291,""align leg screw with table thread"":0.056398484855890274,""align side panel holes with front panel dowels"":0.0008048019954003394,""attach drawer back panel"":0.0005630088853649795,""attach drawer side panel"":0.0022110906429588795,""attach shelf to table"":0.008161822333931923,""flip shelf"":0.0005651176325045526,""flip table"":0.004569101147353649,""flip table top"":0.002592184580862522,""insert drawer pin"":0.0007402480114251375,""lay down back panel"":2.4852964997990057e-05,""lay down bottom panel"":0.00012771054753102362,""lay down front panel"":1.962066198757384e-05,""lay down leg"":0.007425012532621622,""lay down shelf"":0.0009423940791748464,""lay down side panel"":2.4057371774688363e-05,""lay down table top"":8.380839426536113e-05,""other"":0.00226877024397254,""pick up back panel"":0.00027605125796981156,""pick up bottom panel"":0.0006096484139561653,""pick up front panel"":5.839330333401449e-05,""pick up leg"":0.7135582566261292,""pick up pin"":0.0005708370008505881,""pick up shelf"":0.013303634710609913,""pick up side panel"":0.002467249520123005,""pick up table top"":0.000594506214838475,""position the drawer right side up"":0.0003926217323169112,""push table"":0.0005753857549279928,""push table top"":0.0016627480508759618,""rotate table"":0.006560138892382383,""slide bottom of drawer"":0.00021193122665863484,""spin leg"":0.014556389302015305,""tighten leg"":0.003332218388095498}"
18,Lack_TV_Bench/0039_white_floor_08_04_2019_08_28_10_38,1359,1369,11,0,NA,21,pick up leg,"{""NA"":0.14584565704519098,""align leg screw with table thread"":0.32434899461540306,""align side panel holes with front panel dowels"":0.0004204835065386512,""attach drawer back panel"":0.0004032713477499783,""attach drawer side panel"":0.002026198770512234,""attach shelf to table"":0.01288550313223492,""flip shelf"":0.00012749198570170185,""flip table"":0.0030725546689196067,""flip table top"":0.0017735346813093531,""insert drawer pin"":0.0006504854483699256,""lay down back panel"":8.645567256528672e-06,""lay down bottom panel"":0.00011474909710655497,""lay down front panel"":8.170147256433582e-06,""lay down leg"":0.004538962829180739,""lay down shelf"":0.00019045082709371027,""lay down side panel"":1.4244698666681705e-05,""lay down table top"":5.03122368668714e-05,""other"":0.0006089864393950186,""pick up back panel"":5.593914697370069e-05,""pick up bottom panel"":9.211680166613819e-05,""pick up front panel"":1.071093769992744e-05,""pick up leg"":0.4614949551495639,""pick up pin"":0.00033364988418973303,""pick up shelf"":0.004144961945712566,""pick up side panel"":0.002159011380916292,""pick up table top"":0.00017293790535239333,""position the drawer right side up"":0.00016224333773028445,""push table"":0.0008279138181189245,""push table top"":0.0006344374375079166,""rotate table"":0.006889269983565266,""slide bottom of drawer"":6.389087568756871e-05,""spin leg"":0.02139813554557887,""tighten leg"":0.004471077096902512}"
