case_id,case_name,start_timestamp,end_timestamp,duration_frames,gt_label,gt_label_name,pred_label,pred_label_name,avg_probs_json
27,Lack_TV_Bench/0027_white_table_04_02_2019_08_20_10_43,1853,1897,45,21,pick up leg,23,pick up shelf,"{""NA"":0.12200824659731653,""align leg screw with table thread"":0.10074322099486986,""align side panel holes with front panel dowels"":0.0029937312537286842,""attach drawer back panel"":0.0021370906124098432,""attach drawer side panel"":0.0055425136246614985,""attach shelf to table"":0.049607941549685265,""flip shelf"":0.0022888416243303155,""flip table"":0.11145278997719288,""flip table top"":0.035277923879524074,""insert drawer pin"":0.0031853725823263327,""lay down back panel"":0.000375957966348829,""lay down bottom panel"":0.00032029451297906536,""lay down front panel"":0.00013053436689208157,""lay down leg"":0.004946392479663094,""lay down shelf"":0.016186335713913043,""lay down side panel"":0.0006489064170940158,""lay down table top"":0.0004964677390590724,""other"":0.042935043076674145,""pick up back panel"":0.0027536094188690186,""pick up bottom panel"":0.0022224227664992212,""pick up front panel"":0.0013963985696641935,""pick up leg"":0.11891120225191117,""pick up pin"":0.00371385351754725,""pick up shelf"":0.13582772235903476,""pick up side panel"":0.00516772685934686,""pick up table top"":0.007179164712498378,""position the drawer right side up"":0.0011609381672719288,""push table"":0.002696832929116984,""push table top"":0.0012776700618107699,""rotate table"":0.025186237630744776,""slide bottom of drawer"":0.0005835478006499923,""spin leg"":0.07879925602012211,""tighten leg"":0.11184581038024691}"
27,Lack_TV_Bench/0027_white_table_04_02_2019_08_20_10_43,1898,1922,25,0,NA,31,spin leg,"{""NA"":0.15492634654045104,""align leg screw with table thread"":0.11593402668833733,""align side panel holes with front panel dowels"":0.005640258211642503,""attach drawer back panel"":0.007613621223717928,""attach drawer side panel"":0.006943048927932977,""attach shelf to table"":0.029682926312088968,""flip shelf"":0.0030372445750981567,""flip table"":0.058974321000277996,""flip table top"":0.013795066643506288,""insert drawer pin"":0.0059392029419541355,""lay down back panel"":0.00046035016363020985,""lay down bottom panel"":0.0005508712920709513,""lay down front panel"":0.0002714447519974783,""lay down leg"":0.012852414380759,""lay down shelf"":0.014462846061214805,""lay down side panel"":0.0008843787491787225,""lay down table top"":0.00047095721180085093,""other"":0.020668032243847848,""pick up back panel"":0.004880458004772663,""pick up bottom panel"":0.0023260611807927488,""pick up front panel"":0.0011803561809938402,""pick up leg"":0.04949344426393509,""pick up pin"":0.004250897571910173,""pick up shelf"":0.07755249775946141,""pick up side panel"":0.004229424009099603,""pick up table top"":0.0015019139240030198,""position the drawer right side up"":0.001807909660274163,""push table"":0.005367253376170993,""push table top"":0.00037738937928224916,""rotate table"":0.012875254396349192,""slide bottom of drawer"":0.0022081017680466177,""spin leg"":0.3263497912883759,""tighten leg"":0.05249189823865891}"
27,Lack_TV_Bench/0027_white_table_04_02_2019_08_20_10_43,1923,1951,29,1,align leg screw with table thread,31,spin leg,"{""NA"":0.05295932594815205,""align leg screw with table thread"":0.05237646574347184,""align side panel holes with front panel dowels"":0.017843235059288042,""attach drawer back panel"":0.014955861847205409,""attach drawer side panel"":0.007082640787522341,""attach shelf to table"":0.02998529779243058,""flip shelf"":0.0005464420748216197,""flip table"":0.005425146018187034,""flip table top"":0.0027624095533171603,""insert drawer pin"":0.0030180673307642855,""lay down back panel"":0.00017751603596040914,""lay down bottom panel"":2.4310813669530786e-05,""lay down front panel"":7.426508178970583e-05,""lay down leg"":0.011702431060759157,""lay down shelf"":0.0032825753783229097,""lay down side panel"":0.00023902289003358576,""lay down table top"":0.00011204510319030618,""other"":0.021572719167532593,""pick up back panel"":0.0022069671681022337,""pick up bottom panel"":0.00025204687548905676,""pick up front panel"":0.0002777432001211905,""pick up leg"":0.0069982182387069896,""pick up pin"":0.0003693055347459198,""pick up shelf"":0.00869587799213056,""pick up side panel"":0.0011630182993469824,""pick up table top"":6.786009581791686e-05,""position the drawer right side up"":0.00016332810678406907,""push table"":0.0026545552215699493,""push table top"":1.4525608658632022e-05,""rotate table"":0.00259181189527414,""slide bottom of drawer"":0.002203624651381939,""spin leg"":0.5748207784932235,""tighten leg"":0.1733805768448731}"
27,Lack_TV_Bench/0027_white_table_04_02_2019_08_20_10_43,1952,2490,539,31,spin leg,31,spin leg,"{""NA"":0.011503840342219332,""align leg screw with table thread"":0.011190855479496834,""align side panel holes with front panel dowels"":0.00493707435216054,""attach drawer back panel"":0.0026348457504692356,""attach drawer side panel"":0.0013889195316367272,""attach shelf to table"":0.01222882839026401,""flip shelf"":7.045399457677922e-05,""flip table"":0.0006006120487509584,""flip table top"":0.0004187406239149801,""insert drawer pin"":0.000603463622105909,""lay down back panel"":2.0188837705465227e-05,""lay down bottom panel"":5.7151086669663075e-06,""lay down front panel"":1.4129830356005575e-05,""lay down leg"":0.001719190545641132,""lay down shelf"":0.000473457442824708,""lay down side panel"":3.5471912022934875e-05,""lay down table top"":2.665501538036359e-05,""other"":0.016250981246026194,""pick up back panel"":0.00023194239811126692,""pick up bottom panel"":3.872218923370282e-05,""pick up front panel"":6.94269213134633e-05,""pick up leg"":0.0010462933006712169,""pick up pin"":6.678695313884509e-05,""pick up shelf"":0.0011406119625388207,""pick up side panel"":0.00015275187653061818,""pick up table top"":1.2378199749187676e-05,""position the drawer right side up"":3.802513460155879e-05,""push table"":0.0009625112853766871,""push table top"":5.423631614690841e-06,""rotate table"":0.00039806983037252397,""slide bottom of drawer"":0.00040315250727993387,""spin leg"":0.8809582579998448,""tighten leg"":0.050352225956163184}"
27,Lack_TV_Bench/0027_white_table_04_02_2019_08_20_10_43,2491,2510,20,0,NA,32,tighten leg,"{""NA"":0.14472743859514595,""align leg screw with table thread"":0.041289898566901684,""align side panel holes with front panel dowels"":0.010624279340845533,""attach drawer back panel"":0.0029690995084820314,""attach drawer side panel"":0.004937457613414154,""attach shelf to table"":0.03844647449441254,""flip shelf"":0.0004835938976611942,""flip table"":0.013225342496298254,""flip table top"":0.004271656461060047,""insert drawer pin"":0.0020108306664042173,""lay down back panel"":2.9363056091824548e-05,""lay down bottom panel"":4.6688520524185154e-05,""lay down front panel"":3.334697148602572e-05,""lay down leg"":0.010318489198107272,""lay down shelf"":0.005567266186699271,""lay down side panel"":0.00013054739902145228,""lay down table top"":0.00012089261472283396,""other"":0.014140084711834788,""pick up back panel"":0.00034998086775885897,""pick up bottom panel"":0.0001803430979634868,""pick up front panel"":0.00019465976511128246,""pick up leg"":0.010793351638130843,""pick up pin"":0.0005124483272084035,""pick up shelf"":0.007569311116822064,""pick up side panel"":0.0004914827179163695,""pick up table top"":0.00017339314726996235,""position the drawer right side up"":0.0002817500273522455,""push table"":0.004063412328832783,""push table top"":9.00916823411535e-05,""rotate table"":0.00380139562766999,""slide bottom of drawer"":0.000600958140421426,""spin leg"":0.2945632591843605,""tighten leg"":0.3829614132642746}"
27,Lack_TV_Bench/0027_white_table_04_02_2019_08_20_10_43,2511,2758,248,7,flip table,7,flip table,"{""NA"":0.0788025286602797,""align leg screw with table thread"":0.03832646040433657,""align side panel holes with front panel dowels"":0.0022562908829748323,""attach drawer back panel"":0.0014441853252448358,""attach drawer side panel"":0.0038691029421320236,""attach shelf to table"":0.012665744209890993,""flip shelf"":0.0005233115591503365,""flip table"":0.27486415670043035,""flip table top"":0.043935940523947316,""insert drawer pin"":0.0008167524856167845,""lay down back panel"":6.495628872104839e-05,""lay down bottom panel"":8.54093673594999e-05,""lay down front panel"":0.00011603738613427225,""lay down leg"":0.030696930294535348,""lay down shelf"":0.003043128574085307,""lay down side panel"":0.00010377189165234497,""lay down table top"":0.0002691218582746783,""other"":0.009615292476918247,""pick up back panel"":0.0006895156404724393,""pick up bottom panel"":0.0005249201112646108,""pick up front panel"":0.0008950672735126787,""pick up leg"":0.0722221838039977,""pick up pin"":0.0005885407190167631,""pick up shelf"":0.01362087805641603,""pick up side panel"":0.0009621026661079668,""pick up table top"":0.0003562212626375396,""position the drawer right side up"":0.0004585345083903062,""push table"":0.004207297637659365,""push table top"":0.0003893493697072087,""rotate table"":0.04625469498099729,""slide bottom of drawer"":0.0007057391852865272,""spin leg"":0.26486379039594005,""tighten leg"":0.09176204096673891}"
27,Lack_TV_Bench/0027_white_table_04_02_2019_08_20_10_43,2759,2774,16,0,NA,5,attach shelf to table,"{""NA"":0.2173755830153823,""align leg screw with table thread"":0.02939728309866041,""align side panel holes with front panel dowels"":0.01314689393620938,""attach drawer back panel"":0.003499772821669467,""attach drawer side panel"":0.005679561290889978,""attach shelf to table"":0.251378295943141,""flip shelf"":0.0019426895159995183,""flip table"":0.02150420524412766,""flip table top"":0.019743464537896216,""insert drawer pin"":0.00178990116546629,""lay down back panel"":0.00010976371095239301,""lay down bottom panel"":0.00014959410964365816,""lay down front panel"":0.0006860338871774729,""lay down leg"":0.009243390552001074,""lay down shelf"":0.027905746246688068,""lay down side panel"":0.0002718143787205918,""lay down table top"":0.000512345088282018,""other"":0.022602673270739615,""pick up back panel"":0.0016987996350508183,""pick up bottom panel"":0.0014955511869629845,""pick up front panel"":0.004396707023261115,""pick up leg"":0.04535535117611289,""pick up pin"":0.0011286717272014357,""pick up shelf"":0.1811087867245078,""pick up side panel"":0.003651825580163859,""pick up table top"":0.0006946856665308587,""position the drawer right side up"":0.0010992863681167364,""push table"":0.0021225041055004112,""push table top"":0.0006461395951191662,""rotate table"":0.006236641405848786,""slide bottom of drawer"":0.0026485799171496183,""spin leg"":0.08523405343294144,""tighten leg"":0.03554340195842087}"
27,Lack_TV_Bench/0027_white_table_04_02_2019_08_20_10_43,2775,2807,33,23,pick up shelf,0,NA,"{""NA"":0.19996262770710568,""align leg screw with table thread"":0.04045163049842372,""align side panel holes with front panel dowels"":0.04362376643852754,""attach drawer back panel"":0.009725802535699173,""attach drawer side panel"":0.016111544926058163,""attach shelf to table"":0.18415643274784088,""flip shelf"":0.002674931938985758,""flip table"":0.01322021849001899,""flip table top"":0.017191643431556946,""insert drawer pin"":0.004320325139401989,""lay down back panel"":0.0003083335234832978,""lay down bottom panel"":0.00023550851752092555,""lay down front panel"":0.0015567907707229483,""lay down leg"":0.016012189176046486,""lay down shelf"":0.03174083877467748,""lay down side panel"":0.0007182703632155828,""lay down table top"":0.000676631592355217,""other"":0.041556029439424026,""pick up back panel"":0.00327645650020603,""pick up bottom panel"":0.0022231931480663743,""pick up front panel"":0.004782168526258884,""pick up leg"":0.03284242077533043,""pick up pin"":0.0018438132811394153,""pick up shelf"":0.12116364931518381,""pick up side panel"":0.007830953521823341,""pick up table top"":0.0004797273811136344,""position the drawer right side up"":0.0019842129497026854,""push table"":0.004570243985984813,""push table top"":0.0005434342654718256,""rotate table"":0.008430995950193115,""slide bottom of drawer"":0.0058567665912436714,""spin leg"":0.12294591748804758,""tighten leg"":0.05698253078894182}"
27,Lack_TV_Bench/0027_white_table_04_02_2019_08_20_10_43,2808,3231,424,5,attach shelf to table,31,spin leg,"{""NA"":0.20657203281474001,""align leg screw with table thread"":0.01932543818125027,""align side panel holes with front panel dowels"":0.006304659117236986,""attach drawer back panel"":0.00855085316069099,""attach drawer side panel"":0.0025831340255947754,""attach shelf to table"":0.14723867978922636,""flip shelf"":0.0024013199217733927,""flip table"":0.013255515173714573,""flip table top"":0.02658539151079307,""insert drawer pin"":0.003049339985563903,""lay down back panel"":0.00029660528052944464,""lay down bottom panel"":0.0004703064542060826,""lay down front panel"":0.00025230068868984507,""lay down leg"":0.007368840616076134,""lay down shelf"":0.01380802568149553,""lay down side panel"":0.00038543109702836857,""lay down table top"":0.0005648651522793478,""other"":0.017215263314835094,""pick up back panel"":0.0027643754975491355,""pick up bottom panel"":0.00039281702439902284,""pick up front panel"":0.0010153027094260462,""pick up leg"":0.022990286692357535,""pick up pin"":0.0009669703840871698,""pick up shelf"":0.043426911636554405,""pick up side panel"":0.0012897912256448762,""pick up table top"":0.0004053563498876789,""position the drawer right side up"":0.0011964147357537273,""push table"":0.002403468068498011,""push table top"":0.0002420691551417306,""rotate table"":0.007117356946970553,""slide bottom of drawer"":0.0030527671871548694,""spin leg"":0.41408967267928365,""tighten leg"":0.022418436220899788}"
28,Lack_TV_Bench/0023_black_floor_05_02_2019_08_19_16_11,0,73,74,0,NA,0,NA,"{""NA"":0.749891426917669,""align leg screw with table thread"":0.006087632916672659,""align side panel holes with front panel dowels"":0.0018202099222803922,""attach drawer back panel"":0.00644050111979497,""attach drawer side panel"":0.006490291663942264,""attach shelf to table"":0.00937452043994248,""flip shelf"":0.00030068502228213883,""flip table"":0.004171701029377259,""flip table top"":0.010408132903378558,""insert drawer pin"":0.025676510752689227,""lay down back panel"":0.00020690474219476086,""lay down bottom panel"":0.00046200664675435856,""lay down front panel"":0.00015720980092885075,""lay down leg"":0.002874284575227648,""lay down shelf"":0.0010079446848878335,""lay down side panel"":6.945475232331208e-05,""lay down table top"":0.0004477730967541779,""other"":0.007818470016826649,""pick up back panel"":0.0028279533540577126,""pick up bottom panel"":0.0006550619102347047,""pick up front panel"":0.0003294677977415582,""pick up leg"":0.027372118821871037,""pick up pin"":0.0024838855178795465,""pick up shelf"":0.010114244113808396,""pick up side panel"":0.0012633218406384963,""pick up table top"":0.0005782123981908946,""position the drawer right side up"":0.0026498532985799,""push table"":0.008146631558554725,""push table top"":0.0016042852728640207,""rotate table"":0.003095267211540124,""slide bottom of drawer"":0.0010910659723445074,""spin leg"":0.06299831521558903,""tighten leg"":0.041084659661833396}"
