case_id,case_name,start_timestamp,end_timestamp,duration_frames,gt_label,gt_label_name,pred_label,pred_label_name,avg_probs_json
26,Lack_TV_Bench/0006_black_table_04_02_2019_08_20_12_00,3472,3505,34,0,NA,23,pick up shelf,"{""NA"":0.20986190964193904,""align leg screw with table thread"":0.0010689548216760159,""align side panel holes with front panel dowels"":1.1133472178377869e-05,""attach drawer back panel"":1.5051719160777901e-05,""attach drawer side panel"":5.35625675932833e-06,""attach shelf to table"":0.23712185638792374,""flip shelf"":1.4885677849045297e-05,""flip table"":0.05642000016044168,""flip table top"":6.055328701811103e-05,""insert drawer pin"":0.0001026894520584713,""lay down back panel"":4.225384434498798e-09,""lay down bottom panel"":3.4361806242219136e-07,""lay down front panel"":1.7032748022462757e-09,""lay down leg"":1.7373183308176094e-06,""lay down shelf"":3.955704307693796e-06,""lay down side panel"":1.6581388706526923e-08,""lay down table top"":2.8078099322716724e-09,""other"":0.002042349154020057,""pick up back panel"":3.2500901023227285e-05,""pick up bottom panel"":3.79311407895704e-05,""pick up front panel"":8.541492875605507e-07,""pick up leg"":0.002179383218069287,""pick up pin"":0.00020703692109022727,""pick up shelf"":0.4829961920485777,""pick up side panel"":1.673294258687426e-05,""pick up table top"":9.398386122056228e-06,""position the drawer right side up"":3.368424265371526e-05,""push table"":4.053469959163682e-07,""push table top"":6.369374549355116e-08,""rotate table"":0.005740756997564698,""slide bottom of drawer"":1.9915798903264874e-05,""spin leg"":0.0009673138539416387,""tighten leg"":0.0010270612239015892}"
26,Lack_TV_Bench/0006_black_table_04_02_2019_08_20_12_00,3506,3567,62,23,pick up shelf,23,pick up shelf,"{""NA"":0.3138430272379229,""align leg screw with table thread"":0.009957362146627518,""align side panel holes with front panel dowels"":3.324741767080981e-05,""attach drawer back panel"":3.3358444911315134e-05,""attach drawer side panel"":2.5458962608677063e-05,""attach shelf to table"":0.2489605483508879,""flip shelf"":0.0006770802930634912,""flip table"":0.04498012700388508,""flip table top"":9.045061626473457e-05,""insert drawer pin"":0.00030760352655629356,""lay down back panel"":1.3365923765623084e-08,""lay down bottom panel"":4.480757946757583e-07,""lay down front panel"":5.1852399363475165e-09,""lay down leg"":3.698939508467447e-06,""lay down shelf"":8.936357167957823e-05,""lay down side panel"":5.961423022610337e-08,""lay down table top"":1.8052530710442918e-08,""other"":0.002638997344840919,""pick up back panel"":7.745273967063235e-05,""pick up bottom panel"":4.147915399610816e-05,""pick up front panel"":3.042033327918973e-06,""pick up leg"":0.009230092002619658,""pick up pin"":0.0007206550541131066,""pick up shelf"":0.3432835561613883,""pick up side panel"":3.257232545424373e-05,""pick up table top"":1.0642360716554968e-05,""position the drawer right side up"":4.159650157934295e-05,""push table"":2.584259197001595e-06,""push table top"":4.6383926090701635e-07,""rotate table"":0.00499571769333054,""slide bottom of drawer"":4.242835899687282e-05,""spin leg"":0.011098728336829452,""tighten leg"":0.008778074806961682}"
26,Lack_TV_Bench/0006_black_table_04_02_2019_08_20_12_00,3568,4391,824,5,attach shelf to table,5,attach shelf to table,"{""NA"":0.11659877117976401,""align leg screw with table thread"":0.0014197427230348554,""align side panel holes with front panel dowels"":1.0333184185433267e-05,""attach drawer back panel"":7.031998376360824e-05,""attach drawer side panel"":7.691395411382239e-06,""attach shelf to table"":0.791962291719844,""flip shelf"":8.249319666924086e-06,""flip table"":0.014929816055617938,""flip table top"":2.2104206448092847e-05,""insert drawer pin"":0.00025862781659420804,""lay down back panel"":2.6432367234171517e-09,""lay down bottom panel"":1.4081348570623482e-06,""lay down front panel"":2.9393532675258805e-09,""lay down leg"":6.128507942679893e-07,""lay down shelf"":4.607059507343012e-06,""lay down side panel"":6.393384197999635e-09,""lay down table top"":9.681222375009241e-09,""other"":0.0025151111398884593,""pick up back panel"":1.97618352286969e-05,""pick up bottom panel"":1.311960311512036e-05,""pick up front panel"":3.8185359005969146e-07,""pick up leg"":0.0011323671854644064,""pick up pin"":3.351150611777184e-05,""pick up shelf"":0.06469584797572309,""pick up side panel"":7.0985196468998245e-06,""pick up table top"":4.269963109727895e-05,""position the drawer right side up"":5.325115078501997e-05,""push table"":2.522446196254649e-07,""push table top"":2.8756704206389863e-08,""rotate table"":0.0015373526443953364,""slide bottom of drawer"":9.29300213432796e-05,""spin leg"":0.00279029006465085,""tighten leg"":0.0017713936657264197}"
26,Lack_TV_Bench/0006_black_table_04_02_2019_08_20_12_00,4392,4429,38,0,NA,5,attach shelf to table,"{""NA"":0.1104834613047148,""align leg screw with table thread"":0.00017461131669973073,""align side panel holes with front panel dowels"":7.95286412444272e-06,""attach drawer back panel"":6.831643948221187e-05,""attach drawer side panel"":2.923580627554513e-06,""attach shelf to table"":0.8703950298459906,""flip shelf"":4.264868206710641e-06,""flip table"":0.004256339425123052,""flip table top"":4.067467503582041e-06,""insert drawer pin"":0.0002886030675941392,""lay down back panel"":3.626148942518401e-09,""lay down bottom panel"":1.2453111043884603e-06,""lay down front panel"":3.177986563965431e-09,""lay down leg"":3.543213812176155e-07,""lay down shelf"":2.018107436111007e-06,""lay down side panel"":3.3631347531432334e-09,""lay down table top"":7.025750928403938e-09,""other"":0.0006980131698870345,""pick up back panel"":1.6817880398440665e-05,""pick up bottom panel"":6.547309351988492e-06,""pick up front panel"":3.006670531727937e-07,""pick up leg"":0.0001223590010532031,""pick up pin"":5.1056969057658296e-05,""pick up shelf"":0.011451002210378647,""pick up side panel"":2.539649238698123e-06,""pick up table top"":5.611074870533852e-05,""position the drawer right side up"":7.716680403590497e-05,""push table"":1.303918754489898e-07,""push table top"":1.3877820810654683e-08,""rotate table"":0.0009868242655341562,""slide bottom of drawer"":7.960196480302042e-05,""spin leg"":0.0004488519564467041,""tighten leg"":0.0003134131593948328}"
27,Lack_TV_Bench/0027_white_table_04_02_2019_08_20_10_43,0,65,66,0,NA,31,spin leg,"{""NA"":0.2749856945240136,""align leg screw with table thread"":0.12027744971441501,""align side panel holes with front panel dowels"":0.0007850971543865109,""attach drawer back panel"":0.00018690677494636145,""attach drawer side panel"":0.00048735774092192787,""attach shelf to table"":0.046552150707804794,""flip shelf"":7.524612866208455e-06,""flip table"":0.0253071922695998,""flip table top"":0.002185990947482148,""insert drawer pin"":0.0010585018969846494,""lay down back panel"":5.6519770412698945e-09,""lay down bottom panel"":7.312689762550166e-07,""lay down front panel"":2.190426778679294e-08,""lay down leg"":4.8505325773448655e-06,""lay down shelf"":4.762069190264535e-06,""lay down side panel"":4.21534714474326e-07,""lay down table top"":3.0179730983652946e-08,""other"":0.020264806508114845,""pick up back panel"":9.001820184163411e-05,""pick up bottom panel"":0.00014878660901255594,""pick up front panel"":6.5383503762418655e-06,""pick up leg"":0.03554401569294207,""pick up pin"":6.647110532150802e-05,""pick up shelf"":0.019022696284633694,""pick up side panel"":0.0012226949761635765,""pick up table top"":9.787424260414837e-07,""position the drawer right side up"":8.605144389686316e-05,""push table"":1.1312297181465317e-05,""push table top"":3.199911132565886e-07,""rotate table"":0.005851862415897123,""slide bottom of drawer"":0.0001420036009442287,""spin leg"":0.32064309411428193,""tighten leg"":0.12505364209187753}"
27,Lack_TV_Bench/0027_white_table_04_02_2019_08_20_10_43,66,98,33,21,pick up leg,0,NA,"{""NA"":0.31552629737239896,""align leg screw with table thread"":0.0930152666388136,""align side panel holes with front panel dowels"":0.00021475763280636096,""attach drawer back panel"":4.5534578351759016e-05,""attach drawer side panel"":7.4388639239425e-05,""attach shelf to table"":0.011916692989567915,""flip shelf"":3.054047459899624e-05,""flip table"":0.15975698744031516,""flip table top"":0.005039259765357146,""insert drawer pin"":8.062707792939337e-05,""lay down back panel"":3.101725217409997e-08,""lay down bottom panel"":6.026725403981718e-07,""lay down front panel"":1.3508744130042556e-08,""lay down leg"":2.113904666299332e-05,""lay down shelf"":9.525058100156127e-06,""lay down side panel"":7.727882646260255e-07,""lay down table top"":2.3790446353662748e-08,""other"":0.0159397189307845,""pick up back panel"":0.0001233770078463501,""pick up bottom panel"":0.00025934711249481717,""pick up front panel"":4.487122310186378e-06,""pick up leg"":0.2419184482458866,""pick up pin"":3.0143828498143137e-05,""pick up shelf"":0.06306833773851395,""pick up side panel"":0.0011273173894909578,""pick up table top"":3.7667287856355402e-06,""position the drawer right side up"":8.359742087398472e-05,""push table"":6.751480379369406e-06,""push table top"":1.5803869661285166e-06,""rotate table"":0.05608594627825148,""slide bottom of drawer"":5.568346932705026e-05,""spin leg"":0.02303603675329324,""tighten leg"":0.01252298570717826}"
27,Lack_TV_Bench/0027_white_table_04_02_2019_08_20_10_43,99,127,29,1,align leg screw with table thread,31,spin leg,"{""NA"":0.06483253554023545,""align leg screw with table thread"":0.3790697455406189,""align side panel holes with front panel dowels"":9.696145596159301e-05,""attach drawer back panel"":9.719892126479957e-06,""attach drawer side panel"":6.253561526858087e-05,""attach shelf to table"":0.001216010929181658,""flip shelf"":1.9695954224203137e-06,""flip table"":0.012737619915399057,""flip table top"":4.688136210335932e-05,""insert drawer pin"":7.542862119313715e-05,""lay down back panel"":1.493692470860267e-08,""lay down bottom panel"":1.2703580703851786e-07,""lay down front panel"":8.900805962007286e-09,""lay down leg"":5.617516872634637e-06,""lay down shelf"":1.9066728782490827e-06,""lay down side panel"":1.547530138364452e-07,""lay down table top"":9.073744912523674e-09,""other"":0.005417267406552002,""pick up back panel"":1.1504690487997542e-05,""pick up bottom panel"":2.520695771040507e-06,""pick up front panel"":7.634504819289477e-07,""pick up leg"":0.04182413271788893,""pick up pin"":1.0824616012918152e-05,""pick up shelf"":0.001061254847345167,""pick up side panel"":2.98386227674702e-05,""pick up table top"":1.420903803873757e-06,""position the drawer right side up"":3.7899657211804377e-06,""push table"":8.804467707422786e-06,""push table top"":1.3944603963487867e-07,""rotate table"":0.0011112779411005563,""slide bottom of drawer"":1.2873776634886122e-05,""spin leg"":0.4570026870431571,""tighten leg"":0.035343654453754425}"
27,Lack_TV_Bench/0027_white_table_04_02_2019_08_20_10_43,128,580,453,31,spin leg,31,spin leg,"{""NA"":0.01442971873296544,""align leg screw with table thread"":0.40169421989659865,""align side panel holes with front panel dowels"":6.146984258111541e-05,""attach drawer back panel"":1.7428608492224823e-06,""attach drawer side panel"":0.00011303821558962323,""attach shelf to table"":5.904610927816003e-05,""flip shelf"":1.825444119316808e-07,""flip table"":0.001108736056776894,""flip table top"":9.587253745214573e-06,""insert drawer pin"":2.6801964954566108e-05,""lay down back panel"":1.1756182137663548e-09,""lay down bottom panel"":2.3029836486691558e-08,""lay down front panel"":4.713519075908031e-10,""lay down leg"":4.7578387324228044e-07,""lay down shelf"":2.0502074295223636e-07,""lay down side panel"":4.019715048453062e-07,""lay down table top"":9.999125689815607e-10,""other"":0.0008229257525551332,""pick up back panel"":1.0606719244955552e-06,""pick up bottom panel"":2.3800300477164726e-07,""pick up front panel"":1.501513558570479e-08,""pick up leg"":0.018977484733655754,""pick up pin"":1.8625567119136398e-06,""pick up shelf"":2.1951430729435135e-05,""pick up side panel"":6.366882420355191e-06,""pick up table top"":7.75598251505192e-08,""position the drawer right side up"":7.394838291553327e-07,""push table"":3.773904665878632e-05,""push table top"":1.0317162118011741e-07,""rotate table"":0.00017277105808027795,""slide bottom of drawer"":1.5783374347219296e-06,""spin leg"":0.5542802126465517,""tighten leg"":0.008169230279280387}"
27,Lack_TV_Bench/0027_white_table_04_02_2019_08_20_10_43,581,600,20,0,NA,1,align leg screw with table thread,"{""NA"":0.0577963076531887,""align leg screw with table thread"":0.4344474524259567,""align side panel holes with front panel dowels"":0.00012880965623480735,""attach drawer back panel"":9.571372447680915e-06,""attach drawer side panel"":0.00015075610117492032,""attach shelf to table"":0.0007687556906603276,""flip shelf"":1.5600703241602788e-05,""flip table"":0.02224247429985553,""flip table top"":0.0001563180110679241,""insert drawer pin"":6.901039305375888e-05,""lay down back panel"":3.736784195407239e-08,""lay down bottom panel"":2.4863553242937543e-07,""lay down front panel"":1.9440065790465865e-08,""lay down leg"":2.0899204821489546e-05,""lay down shelf"":7.758713428529518e-06,""lay down side panel"":7.342511921137884e-07,""lay down table top"":2.6588656476533858e-08,""other"":0.007845738285686821,""pick up back panel"":1.4113489010014746e-05,""pick up bottom panel"":5.670919415479148e-06,""pick up front panel"":7.133526558789071e-07,""pick up leg"":0.11475712526589632,""pick up pin"":9.192589050144307e-06,""pick up shelf"":0.0017020579081872711,""pick up side panel"":5.389126963564195e-05,""pick up table top"":2.5477840196685976e-06,""position the drawer right side up"":6.232470650502364e-06,""push table"":3.404865483389585e-05,""push table top"":6.922721176749746e-07,""rotate table"":0.0032475878193508833,""slide bottom of drawer"":8.979865970104584e-06,""spin leg"":0.32458213437348604,""tighten leg"":0.03191452901810408}"
27,Lack_TV_Bench/0027_white_table_04_02_2019_08_20_10_43,601,633,33,21,pick up leg,1,align leg screw with table thread,"{""NA"":0.07166793558633688,""align leg screw with table thread"":0.4719206112803835,""align side panel holes with front panel dowels"":7.351793222672616e-05,""attach drawer back panel"":4.999924165145565e-06,""attach drawer side panel"":3.6308576179153256e-05,""attach shelf to table"":0.0004396349981878743,""flip shelf"":1.97004769826449e-05,""flip table"":0.021965728790471047,""flip table top"":0.00020526257470588791,""insert drawer pin"":9.889557104818806e-06,""lay down back panel"":1.5036174519619552e-07,""lay down bottom panel"":2.0874181693601934e-07,""lay down front panel"":4.3142957004895587e-08,""lay down leg"":7.683138965424432e-05,""lay down shelf"":1.3402676014458958e-05,""lay down side panel"":3.858014210753467e-06,""lay down table top"":5.803946715824774e-08,""other"":0.012666189309322473,""pick up back panel"":2.0831347986434896e-05,""pick up bottom panel"":8.574981455405412e-06,""pick up front panel"":1.5035479195417296e-06,""pick up leg"":0.36446169876691065,""pick up pin"":6.650803119224623e-06,""pick up shelf"":0.0013317682808547308,""pick up side panel"":9.955330196217719e-05,""pick up table top"":3.5128005175934187e-06,""position the drawer right side up"":5.922705895500258e-06,""push table"":0.0002304644634326299,""push table top"":2.6959977744947095e-06,""rotate table"":0.0038553672616906238,""slide bottom of drawer"":5.559912565469418e-06,""spin leg"":0.04027437362255472,""tighten leg"":0.010587224059484222}"
