case_id,case_name,start_timestamp,end_timestamp,duration_frames,gt_label,gt_label_name,pred_label,pred_label_name,avg_probs_json
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,1893,1902,10,29,rotate table,31,spin leg,"{""NA"":0.23213285505771636,""align leg screw with table thread"":0.11934114769101142,""align side panel holes with front panel dowels"":9.785383590497077e-05,""attach drawer back panel"":7.628049861523323e-05,""attach drawer side panel"":6.42409038846381e-05,""attach shelf to table"":0.003372401767410338,""flip shelf"":0.002026301296427846,""flip table"":0.016217367257922888,""flip table top"":0.0029182460624724627,""insert drawer pin"":0.0001930175014422275,""lay down back panel"":2.5215138157363982e-05,""lay down bottom panel"":0.00019486665405565873,""lay down front panel"":6.451568624470383e-05,""lay down leg"":0.005886279325932264,""lay down shelf"":0.005226078070700168,""lay down side panel"":2.4510502589691897e-05,""lay down table top"":7.238563121063635e-05,""other"":0.008222947269678116,""pick up back panel"":3.7231149690342136e-05,""pick up bottom panel"":0.00027909837663173673,""pick up front panel"":0.00037566903920378537,""pick up leg"":0.035107475519180295,""pick up pin"":8.905321810743771e-05,""pick up shelf"":0.023685264959931375,""pick up side panel"":7.720438734395429e-05,""pick up table top"":0.00016112304729176685,""position the drawer right side up"":0.00044776064169127494,""push table"":0.0012409032264258713,""push table top"":6.739918899256736e-05,""rotate table"":0.007929565524682403,""slide bottom of drawer"":4.792822182935197e-05,""spin leg"":0.42888190746307375,""tighten leg"":0.10541592836380005}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,1903,2021,119,31,spin leg,31,spin leg,"{""NA"":0.05037195172342824,""align leg screw with table thread"":0.022692192056286736,""align side panel holes with front panel dowels"":3.788719872925689e-05,""attach drawer back panel"":3.65595125697e-05,""attach drawer side panel"":3.216508843874975e-05,""attach shelf to table"":0.0011149335422804816,""flip shelf"":0.0008152306087568457,""flip table"":0.005265925243996307,""flip table top"":0.0003710429079160922,""insert drawer pin"":8.531240209232474e-05,""lay down back panel"":4.77724682430905e-06,""lay down bottom panel"":5.154168909035709e-05,""lay down front panel"":1.5761765708006095e-05,""lay down leg"":0.0005771248351181896,""lay down shelf"":0.0013792088108605357,""lay down side panel"":9.737509787078889e-06,""lay down table top"":1.932319196832745e-05,""other"":0.0036290621486719417,""pick up back panel"":1.7012134085701647e-05,""pick up bottom panel"":0.00013383694954618555,""pick up front panel"":0.00013034875758062336,""pick up leg"":0.00704687687692119,""pick up pin"":3.347102570473726e-05,""pick up shelf"":0.007320845684896521,""pick up side panel"":2.744600647264788e-05,""pick up table top"":5.9615322737345045e-05,""position the drawer right side up"":8.393652498046726e-05,""push table"":0.0004773570976938175,""push table top"":1.6192908414423823e-05,""rotate table"":0.0020075875527407394,""slide bottom of drawer"":2.4454746842650366e-05,""spin leg"":0.8746888323240921,""tighten leg"":0.021422453212919607}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,2022,2056,35,0,NA,31,spin leg,"{""NA"":0.2991982314735651,""align leg screw with table thread"":0.06667423732578755,""align side panel holes with front panel dowels"":0.00016861271765914612,""attach drawer back panel"":0.0003484926387110525,""attach drawer side panel"":0.00021387752692265038,""attach shelf to table"":0.004899810144810804,""flip shelf"":0.012248122026877743,""flip table"":0.009219372099531548,""flip table top"":0.0010049668689524488,""insert drawer pin"":0.0004879645086475648,""lay down back panel"":2.468955604594417e-05,""lay down bottom panel"":0.0011379702668429153,""lay down front panel"":3.79384919142467e-05,""lay down leg"":0.00271080984301599,""lay down shelf"":0.00551489237030702,""lay down side panel"":0.00012599526022053655,""lay down table top"":7.964526474617222e-05,""other"":0.012626234495214054,""pick up back panel"":0.0006884921756474277,""pick up bottom panel"":0.001172032871857352,""pick up front panel"":0.0003560690246688734,""pick up leg"":0.054676343354263475,""pick up pin"":0.00015228542236270316,""pick up shelf"":0.029869641363620757,""pick up side panel"":0.00044932534562706547,""pick up table top"":0.0001310217979542878,""position the drawer right side up"":0.0004865722165309957,""push table"":0.001149735703074839,""push table top"":0.0002026532843631555,""rotate table"":0.002217035949329979,""slide bottom of drawer"":0.0002980559000986562,""spin leg"":0.45505294076034003,""tighten leg"":0.03637594075075218}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,2057,2080,24,21,pick up leg,21,pick up leg,"{""NA"":0.2803295534104109,""align leg screw with table thread"":0.17678151046857238,""align side panel holes with front panel dowels"":0.0007192016510089161,""attach drawer back panel"":0.0014551018757629208,""attach drawer side panel"":0.0003056994622359828,""attach shelf to table"":0.0018554913306919236,""flip shelf"":0.02631110472915073,""flip table"":0.006040400709025562,""flip table top"":0.00193824153393507,""insert drawer pin"":0.0007305264128566099,""lay down back panel"":6.147445037640864e-05,""lay down bottom panel"":0.004133235294527064,""lay down front panel"":6.018232988935779e-05,""lay down leg"":0.017554387256192665,""lay down shelf"":0.003206771070836112,""lay down side panel"":0.0001914413496706402,""lay down table top"":0.00016428235297401747,""other"":0.008626443120495727,""pick up back panel"":0.003025336870147536,""pick up bottom panel"":0.0023857352304427573,""pick up front panel"":0.0017188554144619654,""pick up leg"":0.35271641177435714,""pick up pin"":0.00032326837329795427,""pick up shelf"":0.03930929644654194,""pick up side panel"":0.0037164201882357397,""pick up table top"":0.00010716796350607183,""position the drawer right side up"":0.0013173440650765162,""push table"":0.0006964808447567824,""push table top"":0.00038852793780582334,""rotate table"":0.0032793946738820523,""slide bottom of drawer"":0.0004439189506229013,""spin leg"":0.04948531308521827,""tighten leg"":0.01062147276631246}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,2081,2120,40,1,align leg screw with table thread,31,spin leg,"{""NA"":0.0933411296486156,""align leg screw with table thread"":0.301965590310283,""align side panel holes with front panel dowels"":0.0011963162623032987,""attach drawer back panel"":0.0013075596945782309,""attach drawer side panel"":0.00035803601413135765,""attach shelf to table"":0.003710655463692092,""flip shelf"":0.014592746800917666,""flip table"":0.013456407057674369,""flip table top"":0.0006900911239426932,""insert drawer pin"":0.000854205813129738,""lay down back panel"":3.650083651720593e-05,""lay down bottom panel"":0.00039901497193568504,""lay down front panel"":1.919247512205402e-05,""lay down leg"":0.002101046373900317,""lay down shelf"":0.01612190337800712,""lay down side panel"":0.00013443721421140252,""lay down table top"":0.0001297421746926375,""other"":0.005117630268432549,""pick up back panel"":0.00042308693830364066,""pick up bottom panel"":0.0013537822659600352,""pick up front panel"":0.0008647957583889365,""pick up leg"":0.036223953364242334,""pick up pin"":0.00027209732550090846,""pick up shelf"":0.06640447607242095,""pick up side panel"":0.0015462700530406437,""pick up table top"":0.0001215335941950002,""position the drawer right side up"":0.0010976394330555195,""push table"":0.00015531929047369887,""push table top"":4.883081557238711e-05,""rotate table"":0.0013351349778531584,""slide bottom of drawer"":0.0003074526534874167,""spin leg"":0.42458879929035903,""tighten leg"":0.009724623584770598}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,2121,2513,393,31,spin leg,31,spin leg,"{""NA"":0.014546180681365529,""align leg screw with table thread"":0.0027918604001175625,""align side panel holes with front panel dowels"":5.0307383613095985e-05,""attach drawer back panel"":0.0002338617245716285,""attach drawer side panel"":3.4665454874717646e-05,""attach shelf to table"":0.00010630616085645711,""flip shelf"":0.00025507493354455323,""flip table"":0.00046352512139914557,""flip table top"":7.833940967673535e-05,""insert drawer pin"":7.74942742109327e-05,""lay down back panel"":7.6011733790943e-06,""lay down bottom panel"":6.614909289529742e-05,""lay down front panel"":5.558727135992577e-06,""lay down leg"":0.00012632912506489575,""lay down shelf"":0.002254547174795954,""lay down side panel"":2.1256340170702988e-05,""lay down table top"":1.2010176899425938e-05,""other"":0.0019562749629057374,""pick up back panel"":0.00021873234617476398,""pick up bottom panel"":0.00011048628567820597,""pick up front panel"":0.00016759282891801056,""pick up leg"":0.0011237065470843285,""pick up pin"":2.058465232622066e-05,""pick up shelf"":0.0012849663487978329,""pick up side panel"":0.000314988955700636,""pick up table top"":4.764443842540088e-06,""position the drawer right side up"":0.0002615072008701576,""push table"":2.7708529995769263e-05,""push table top"":1.0180369590105154e-05,""rotate table"":0.00019019368139701212,""slide bottom of drawer"":0.00010531280830242743,""spin leg"":0.9724229902180703,""tighten leg"":0.0006489409852150991}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,2514,2542,29,0,NA,0,NA,"{""NA"":0.4999229712732907,""align leg screw with table thread"":0.055196757075087775,""align side panel holes with front panel dowels"":0.0010519975330680609,""attach drawer back panel"":0.0023556588586933656,""attach drawer side panel"":0.0005124102854410764,""attach shelf to table"":0.00928582142685251,""flip shelf"":0.03195311649349229,""flip table"":0.022014470995757086,""flip table top"":0.004468462751086416,""insert drawer pin"":0.0010222936538850952,""lay down back panel"":0.00048716188105353125,""lay down bottom panel"":0.001782912500042083,""lay down front panel"":0.0002478830077773731,""lay down leg"":0.006983278704614475,""lay down shelf"":0.03991086524108361,""lay down side panel"":0.0006589398574854793,""lay down table top"":0.0003354862906392021,""other"":0.08337691092285617,""pick up back panel"":0.005789799278537775,""pick up bottom panel"":0.005263205906697388,""pick up front panel"":0.0018781242061181572,""pick up leg"":0.03254890596044475,""pick up pin"":0.000656453618611177,""pick up shelf"":0.10908282188505962,""pick up side panel"":0.006319700362931551,""pick up table top"":0.00017643549980330761,""position the drawer right side up"":0.007392944912586747,""push table"":0.0009596977876659868,""push table top"":0.00032948680896440456,""rotate table"":0.006551298312842846,""slide bottom of drawer"":0.0008497862376128163,""spin leg"":0.054503917886779225,""tighten leg"":0.006130012539054813}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,2543,2769,227,7,flip table,7,flip table,"{""NA"":0.07552263410023459,""align leg screw with table thread"":0.013054976029262446,""align side panel holes with front panel dowels"":0.00021072068587327792,""attach drawer back panel"":0.0006165768610519746,""attach drawer side panel"":9.660307756150303e-05,""attach shelf to table"":0.024658326088042627,""flip shelf"":0.005316157998888454,""flip table"":0.7150412007083189,""flip table top"":0.013481661499916916,""insert drawer pin"":0.0003066721492845446,""lay down back panel"":4.512482623424613e-05,""lay down bottom panel"":0.00047270384491805836,""lay down front panel"":3.308738316141319e-05,""lay down leg"":0.00031813115998026426,""lay down shelf"":0.0028073449552220462,""lay down side panel"":8.625448799279082e-05,""lay down table top"":9.642595219473968e-05,""other"":0.012677112478857229,""pick up back panel"":0.0003947759451577264,""pick up bottom panel"":0.00038163764192114937,""pick up front panel"":0.0004774612638365225,""pick up leg"":0.0065778431612811055,""pick up pin"":0.00018521691372180385,""pick up shelf"":0.08588968452947247,""pick up side panel"":0.0002545293662251299,""pick up table top"":0.000137333570795425,""position the drawer right side up"":0.0005028425305958049,""push table"":0.0015423605300331638,""push table top"":0.0002703046007665288,""rotate table"":0.023524326183202385,""slide bottom of drawer"":0.0003801036362603498,""spin leg"":0.012398756390440304,""tighten leg"":0.002241109937942447}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,2770,2802,33,0,NA,23,pick up shelf,"{""NA"":0.0802373777171879,""align leg screw with table thread"":0.0003592902653370843,""align side panel holes with front panel dowels"":1.6195581076427708e-05,""attach drawer back panel"":5.798677132891802e-05,""attach drawer side panel"":3.7213365017536986e-05,""attach shelf to table"":0.22244175139701727,""flip shelf"":0.006759823924353855,""flip table"":0.14054967417861475,""flip table top"":0.00022259720417699128,""insert drawer pin"":0.0006479280211461821,""lay down back panel"":7.176281873067968e-06,""lay down bottom panel"":6.354840099282393e-05,""lay down front panel"":1.4490180898395588e-06,""lay down leg"":3.7243067488430604e-05,""lay down shelf"":0.001541148239718468,""lay down side panel"":7.017744819952923e-06,""lay down table top"":1.8455991790467646e-05,""other"":0.007216991461587675,""pick up back panel"":3.760277413124585e-05,""pick up bottom panel"":8.543654999040442e-05,""pick up front panel"":0.00024068252065317762,""pick up leg"":0.00015858618495588996,""pick up pin"":0.0003561990363805583,""pick up shelf"":0.5305042862892151,""pick up side panel"":1.6685723087930732e-05,""pick up table top"":7.800005622619099e-05,""position the drawer right side up"":0.000302583503953153,""push table"":1.9209424835659746e-05,""push table top"":3.936474051828775e-06,""rotate table"":0.0057147821185715274,""slide bottom of drawer"":3.967111253146096e-05,""spin leg"":0.001060518665436768,""tighten leg"":0.0011589551718454018}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,2803,2857,55,23,pick up shelf,23,pick up shelf,"{""NA"":0.10970279108732939,""align leg screw with table thread"":0.0010521280526352877,""align side panel holes with front panel dowels"":0.00010678241203343284,""attach drawer back panel"":0.00024515756098976866,""attach drawer side panel"":0.0001436993126514029,""attach shelf to table"":0.04566501614383676,""flip shelf"":0.03151446184651418,""flip table"":0.012300723016431385,""flip table top"":0.0016746798599011857,""insert drawer pin"":0.001599059849765829,""lay down back panel"":2.4093626432824583e-05,""lay down bottom panel"":0.0003004164022885644,""lay down front panel"":1.621786566168091e-05,""lay down leg"":0.0005418906303186139,""lay down shelf"":0.015553397189995105,""lay down side panel"":3.9486520406419666e-05,""lay down table top"":5.817641494187145e-05,""other"":0.017738907284695994,""pick up back panel"":0.0004016659501013981,""pick up bottom panel"":0.003816863016585227,""pick up front panel"":0.0006714444457346955,""pick up leg"":0.0014703480770218778,""pick up pin"":0.0007074743418012407,""pick up shelf"":0.7428760227831928,""pick up side panel"":0.00023592298206164163,""pick up table top"":0.00030355419810141693,""position the drawer right side up"":0.0024039275171658533,""push table"":8.862315890754954e-05,""push table top"":1.3332448055404133e-05,""rotate table"":0.004934795590286905,""slide bottom of drawer"":0.00023789505662121386,""spin leg"":0.001596215546173467,""tighten leg"":0.001964827917981893}"
