case_id,case_name,start_timestamp,end_timestamp,duration_frames,gt_label,gt_label_name,pred_label,pred_label_name,avg_probs_json
35,Lack_Coffee_Table/0021_black_table_04_02_2019_08_20_13_54,1104,1148,45,21,pick up leg,23,pick up shelf,"{""NA"":0.06720328115754658,""align leg screw with table thread"":0.021192856929782365,""align side panel holes with front panel dowels"":4.146298449035789e-06,""attach drawer back panel"":6.963297898386777e-07,""attach drawer side panel"":9.502254389164793e-06,""attach shelf to table"":0.1657855266498195,""flip shelf"":0.0020493745519262222,""flip table"":0.006984679245700439,""flip table top"":0.0005528917768970132,""insert drawer pin"":2.026420346131393e-06,""lay down back panel"":1.3416279963528331e-09,""lay down bottom panel"":3.9406573253902225e-08,""lay down front panel"":6.337676284020846e-08,""lay down leg"":0.00029366042213546786,""lay down shelf"":0.00021005477174185216,""lay down side panel"":1.7770099742304207e-08,""lay down table top"":3.044233489904766e-12,""other"":0.0016010229631016652,""pick up back panel"":1.0631041732267477e-05,""pick up bottom panel"":0.00015986854527404325,""pick up front panel"":2.5000541275706687e-06,""pick up leg"":0.06855850410130289,""pick up pin"":5.859473571439998e-05,""pick up shelf"":0.6450490315755208,""pick up side panel"":0.00044027563352655203,""pick up table top"":0.004626141509248151,""position the drawer right side up"":6.744815416621148e-06,""push table"":9.186913464671105e-06,""push table top"":5.201088811190857e-06,""rotate table"":0.011298333605130514,""slide bottom of drawer"":8.702538063213675e-06,""spin leg"":0.0034832178097632194,""tighten leg"":0.0003932203088576595}"
35,Lack_Coffee_Table/0021_black_table_04_02_2019_08_20_13_54,1149,1181,33,1,align leg screw with table thread,1,align leg screw with table thread,"{""NA"":0.030595341528003864,""align leg screw with table thread"":0.8317343552004207,""align side panel holes with front panel dowels"":0.00013330321512099047,""attach drawer back panel"":6.741818093690778e-07,""attach drawer side panel"":0.0013594616915394329,""attach shelf to table"":0.004576111836782234,""flip shelf"":0.00011420208778051451,""flip table"":0.0006432751185705208,""flip table top"":7.6926070561776e-05,""insert drawer pin"":0.0005631119847748778,""lay down back panel"":4.686821770372749e-11,""lay down bottom panel"":7.93406572764287e-09,""lay down front panel"":8.828818052431216e-09,""lay down leg"":4.212761439248425e-05,""lay down shelf"":1.3324836427749196e-05,""lay down side panel"":2.6349733178216376e-09,""lay down table top"":4.059126118732034e-13,""other"":0.00019166842552790925,""pick up back panel"":1.0323012743769636e-05,""pick up bottom panel"":6.487259948202832e-05,""pick up front panel"":3.457114967071615e-07,""pick up leg"":0.019859015094962986,""pick up pin"":0.0077090137016388,""pick up shelf"":0.06561979884810915,""pick up side panel"":7.397347442086108e-05,""pick up table top"":0.0002651057002614792,""position the drawer right side up"":6.740517374158695e-07,""push table"":1.2346481308837682e-06,""push table top"":7.29159363706352e-07,""rotate table"":0.0016008714420339938,""slide bottom of drawer"":1.493433118908301e-06,""spin leg"":0.01449881951239976,""tighten leg"":0.02024987660644745}"
35,Lack_Coffee_Table/0021_black_table_04_02_2019_08_20_13_54,1182,1509,328,31,spin leg,31,spin leg,"{""NA"":0.0673301347258796,""align leg screw with table thread"":0.12908850746547304,""align side panel holes with front panel dowels"":0.00016016901026443697,""attach drawer back panel"":1.2422490047400771e-05,""attach drawer side panel"":0.0014823359535246089,""attach shelf to table"":0.00762617630314752,""flip shelf"":4.046075316030182e-06,""flip table"":0.0025779285439146006,""flip table top"":0.06433369937106945,""insert drawer pin"":1.1986790911703753e-05,""lay down back panel"":3.2026732177778444e-12,""lay down bottom panel"":4.1071288583840676e-05,""lay down front panel"":6.65541940405531e-08,""lay down leg"":0.004465508826391428,""lay down shelf"":8.20749913883189e-06,""lay down side panel"":1.4522990400524425e-09,""lay down table top"":3.828075742264886e-10,""other"":0.00046031152241328795,""pick up back panel"":2.687308743220012e-05,""pick up bottom panel"":0.0003118575385693619,""pick up front panel"":7.068135058960705e-06,""pick up leg"":0.04660707513983475,""pick up pin"":5.9272789607904924e-05,""pick up shelf"":0.04154656390022776,""pick up side panel"":0.0014997941015303141,""pick up table top"":4.820649769657961e-05,""position the drawer right side up"":1.2721095965062545e-05,""push table"":4.352932153947405e-05,""push table top"":6.01948658047543e-06,""rotate table"":0.10662257283769488,""slide bottom of drawer"":0.00042247318473321563,""spin leg"":0.2883078098331192,""tighten leg"":0.23687560840441688}"
35,Lack_Coffee_Table/0021_black_table_04_02_2019_08_20_13_54,1510,1672,163,32,tighten leg,32,tighten leg,"{""NA"":0.07808735555300683,""align leg screw with table thread"":0.2502445713645476,""align side panel holes with front panel dowels"":0.00011286185902580504,""attach drawer back panel"":9.43433542209506e-06,""attach drawer side panel"":0.0013753449879495637,""attach shelf to table"":0.021285337938761417,""flip shelf"":3.507690441939463e-06,""flip table"":0.006944740253952018,""flip table top"":0.0016323554267243033,""insert drawer pin"":0.00020678571157334053,""lay down back panel"":6.475759575443614e-12,""lay down bottom panel"":5.65317553363549e-07,""lay down front panel"":6.781270683026359e-08,""lay down leg"":0.00013859107154827593,""lay down shelf"":4.481593545585834e-06,""lay down side panel"":2.543196616324556e-09,""lay down table top"":2.454023112400004e-09,""other"":0.0003992541617445328,""pick up back panel"":0.00012641253411833247,""pick up bottom panel"":0.0012631796625058288,""pick up front panel"":1.0776398741005111e-06,""pick up leg"":0.14353624936993137,""pick up pin"":0.00014336895478914879,""pick up shelf"":0.012505564382271213,""pick up side panel"":0.0004048618145735021,""pick up table top"":0.00022636181761194856,""position the drawer right side up"":4.17892604577845e-06,""push table"":0.00025401711885219907,""push table top"":6.260735819313022e-08,""rotate table"":0.019126562327375075,""slide bottom of drawer"":5.994835241194304e-05,""spin leg"":0.12990895873564154,""tighten leg"":0.33199391731181027}"
35,Lack_Coffee_Table/0021_black_table_04_02_2019_08_20_13_54,1673,1692,20,0,NA,32,tighten leg,"{""NA"":0.12284506857395172,""align leg screw with table thread"":0.053072717040777206,""align side panel holes with front panel dowels"":0.001214881893247366,""attach drawer back panel"":2.2179017378221033e-06,""attach drawer side panel"":0.004684341140091419,""attach shelf to table"":0.03458496555685997,""flip shelf"":3.3388323572580703e-06,""flip table"":0.017551174387335777,""flip table top"":0.001802458195015788,""insert drawer pin"":8.538916881661862e-05,""lay down back panel"":7.547533561677588e-13,""lay down bottom panel"":1.978060709006968e-06,""lay down front panel"":2.0970993830360385e-08,""lay down leg"":3.6683974030893296e-05,""lay down shelf"":1.1238214483455522e-06,""lay down side panel"":1.3266321374771906e-10,""lay down table top"":1.6914972533754735e-08,""other"":0.0005319985211826861,""pick up back panel"":8.140710633597337e-06,""pick up bottom panel"":0.0037280244287103415,""pick up front panel"":1.8169483155361377e-05,""pick up leg"":0.06997806578874588,""pick up pin"":7.973454557941295e-06,""pick up shelf"":0.0013828614028170705,""pick up side panel"":8.070248441072181e-05,""pick up table top"":6.4371732833024e-08,""position the drawer right side up"":2.255251274618786e-06,""push table"":0.004017561208456755,""push table top"":1.3730017123236848e-09,""rotate table"":0.05228796228766441,""slide bottom of drawer"":4.50755724159535e-05,""spin leg"":0.27919524908065796,""tighten leg"":0.3528294861316681}"
35,Lack_Coffee_Table/0021_black_table_04_02_2019_08_20_13_54,1693,1729,37,21,pick up leg,21,pick up leg,"{""NA"":0.19930866320390958,""align leg screw with table thread"":0.05058386770857347,""align side panel holes with front panel dowels"":0.0015112411866367267,""attach drawer back panel"":0.0004002502455293595,""attach drawer side panel"":0.001102372378227301,""attach shelf to table"":0.0726226694076448,""flip shelf"":0.0002266982342323794,""flip table"":0.011791978786523277,""flip table top"":0.00042104190090072976,""insert drawer pin"":0.01879672932075148,""lay down back panel"":6.63587953551055e-08,""lay down bottom panel"":1.8092147602288833e-07,""lay down front panel"":1.32693579945803e-06,""lay down leg"":0.0006803904806708266,""lay down shelf"":3.2558191609890967e-06,""lay down side panel"":1.5465352669764054e-05,""lay down table top"":1.4827480346318003e-09,""other"":0.004441390397668992,""pick up back panel"":0.0013021260855984528,""pick up bottom panel"":0.0019966210861762316,""pick up front panel"":9.228925782127999e-05,""pick up leg"":0.3336132703902754,""pick up pin"":0.06253180925444679,""pick up shelf"":0.08155715984380427,""pick up side panel"":0.07932846761065554,""pick up table top"":4.3003681585582057e-05,""position the drawer right side up"":1.7746484445524402e-05,""push table"":0.00034709757311281587,""push table top"":2.596028662650495e-06,""rotate table"":0.006968042221725793,""slide bottom of drawer"":9.692223623435869e-05,""spin leg"":0.03721174275552904,""tighten leg"":0.03298350051045418}"
35,Lack_Coffee_Table/0021_black_table_04_02_2019_08_20_13_54,1730,1787,58,1,align leg screw with table thread,31,spin leg,"{""NA"":0.13036904509725242,""align leg screw with table thread"":0.038844688699163236,""align side panel holes with front panel dowels"":0.0007207089782178659,""attach drawer back panel"":0.003929039864832985,""attach drawer side panel"":0.0005354588017859175,""attach shelf to table"":0.1740041544725155,""flip shelf"":1.4482871444266892e-09,""flip table"":0.01771165302087521,""flip table top"":4.44478642948858e-07,""insert drawer pin"":0.15763930372636895,""lay down back panel"":9.73662929999108e-09,""lay down bottom panel"":6.907686504744297e-06,""lay down front panel"":2.756309468621515e-13,""lay down leg"":9.439695792850514e-07,""lay down shelf"":3.218223439585076e-06,""lay down side panel"":9.534350872027533e-09,""lay down table top"":1.7394430342040337e-12,""other"":0.003150841606588199,""pick up back panel"":0.0003193445044071895,""pick up bottom panel"":2.3219625432077387e-05,""pick up front panel"":3.277293599796579e-07,""pick up leg"":0.011189767544896439,""pick up pin"":0.12825036074580817,""pick up shelf"":0.0019205075825147074,""pick up side panel"":4.893674285367838e-05,""pick up table top"":7.076450704148827e-11,""position the drawer right side up"":5.557586435880412e-05,""push table"":2.8850357381292947e-06,""push table top"":1.859091007717246e-13,""rotate table"":0.0004932456970985593,""slide bottom of drawer"":0.0011625433245830335,""spin leg"":0.2545800219322073,""tighten leg"":0.07503683935722401}"
35,Lack_Coffee_Table/0021_black_table_04_02_2019_08_20_13_54,1788,2408,621,31,spin leg,30,slide bottom of drawer,"{""NA"":0.08321867211333411,""align leg screw with table thread"":0.01049706809972532,""align side panel holes with front panel dowels"":0.0022616735716032054,""attach drawer back panel"":0.10780400050867527,""attach drawer side panel"":0.0004958444532155623,""attach shelf to table"":0.006082738569632244,""flip shelf"":3.194202462447749e-07,""flip table"":0.010502220656567751,""flip table top"":1.3796710447646128e-05,""insert drawer pin"":0.0007922399779113957,""lay down back panel"":2.5910998896283887e-06,""lay down bottom panel"":4.144138535119817e-05,""lay down front panel"":2.2526491460395306e-11,""lay down leg"":9.027888749532524e-06,""lay down shelf"":5.062645522870775e-07,""lay down side panel"":2.100401678328795e-07,""lay down table top"":7.962673350417715e-09,""other"":0.0011341174497939367,""pick up back panel"":0.04931587253349904,""pick up bottom panel"":0.006960851223371923,""pick up front panel"":0.00011779937461731009,""pick up leg"":0.006509873713089592,""pick up pin"":0.0005757910857322901,""pick up shelf"":0.0015804448169317103,""pick up side panel"":0.0005822908617072829,""pick up table top"":2.562874171818495e-08,""position the drawer right side up"":3.915119311726164e-05,""push table"":6.182634087441836e-07,""push table top"":2.8105245685224417e-07,""rotate table"":0.00509097335201763,""slide bottom of drawer"":0.5874197194307754,""spin leg"":0.11576929399641508,""tighten leg"":0.003180571733602902}"
35,Lack_Coffee_Table/0021_black_table_04_02_2019_08_20_13_54,2409,2502,94,32,tighten leg,0,NA,"{""NA"":0.24546826773501457,""align leg screw with table thread"":0.03166017707650447,""align side panel holes with front panel dowels"":0.08902759793055977,""attach drawer back panel"":0.007924606711504625,""attach drawer side panel"":0.02339007522947368,""attach shelf to table"":0.020857943783742852,""flip shelf"":7.3408895871567815e-06,""flip table"":0.004038381838906022,""flip table top"":0.000491248897133235,""insert drawer pin"":0.010009410994206654,""lay down back panel"":4.443566374259534e-05,""lay down bottom panel"":0.0006766268794463225,""lay down front panel"":2.9496743388946737e-05,""lay down leg"":1.4231067216945258e-05,""lay down shelf"":8.680596182289978e-06,""lay down side panel"":1.821032053177329e-05,""lay down table top"":9.298257046426618e-09,""other"":0.00014354569288735412,""pick up back panel"":0.10475659353579296,""pick up bottom panel"":0.024894774680031796,""pick up front panel"":0.0002502949959926674,""pick up leg"":0.021269862693383827,""pick up pin"":0.030086259218923588,""pick up shelf"":0.0004324960219274064,""pick up side panel"":0.14786957798764405,""pick up table top"":7.400698478422194e-07,""position the drawer right side up"":0.00183589915754868,""push table"":0.00019658439730924426,""push table top"":4.3696599233840496e-07,""rotate table"":0.0026279575914447783,""slide bottom of drawer"":0.08656877504681494,""spin leg"":0.04130481941250222,""tighten leg"":0.10409465438126421}"
35,Lack_Coffee_Table/0021_black_table_04_02_2019_08_20_13_54,2503,2592,90,0,NA,0,NA,"{""NA"":0.2508202835917473,""align leg screw with table thread"":0.043477493639026456,""align side panel holes with front panel dowels"":0.0011323138202076026,""attach drawer back panel"":0.0009152323012745317,""attach drawer side panel"":0.024952989779203943,""attach shelf to table"":0.056794118094775414,""flip shelf"":0.00011418188542948984,""flip table"":0.01468021787909998,""flip table top"":0.002803471575801571,""insert drawer pin"":0.00632186220730091,""lay down back panel"":2.610816222414769e-06,""lay down bottom panel"":0.00045913395722815646,""lay down front panel"":0.007377128896901573,""lay down leg"":0.051519201042184354,""lay down shelf"":0.0029845666175889263,""lay down side panel"":0.00011567805051415636,""lay down table top"":3.214563312250081e-08,""other"":0.008746950957962933,""pick up back panel"":0.017842373095785055,""pick up bottom panel"":0.048108034885242686,""pick up front panel"":0.0005782003143748524,""pick up leg"":0.051451338175684216,""pick up pin"":0.004859021192569596,""pick up shelf"":0.11753665256934862,""pick up side panel"":0.12049937095108464,""pick up table top"":0.0031279781554783563,""position the drawer right side up"":0.003220510335556052,""push table"":0.0007326855570681801,""push table top"":0.001696203005912543,""rotate table"":0.08349896120942302,""slide bottom of drawer"":0.0029001861064949074,""spin leg"":0.019702662594823374,""tighten leg"":0.05102834270025293}"
