case_id,case_name,start_timestamp,end_timestamp,duration_frames,gt_label,gt_label_name,pred_label,pred_label_name,avg_probs_json
14,Lack_TV_Bench/0014_white_floor_05_02_2019_08_19_12_37,1105,1121,17,0,NA,21,pick up leg,"{""NA"":0.13302171230316162,""align leg screw with table thread"":0.32131004333496094,""align side panel holes with front panel dowels"":0.001251422450877726,""attach drawer back panel"":1.3968775419925805e-05,""attach drawer side panel"":0.000329950446030125,""attach shelf to table"":0.0004974805633537471,""flip shelf"":9.939964365912601e-05,""flip table"":1.5123808225325774e-05,""flip table top"":0.00020814070012420416,""insert drawer pin"":9.308091102866456e-05,""lay down back panel"":5.582151629823784e-07,""lay down bottom panel"":7.938976409604948e-07,""lay down front panel"":0.00014721107436344028,""lay down leg"":0.00010490048589417711,""lay down shelf"":1.457295729778707e-05,""lay down side panel"":5.4022734730097e-06,""lay down table top"":6.464743819378782e-06,""other"":4.121260133160831e-07,""pick up back panel"":5.067808160674758e-06,""pick up bottom panel"":2.905063593061641e-05,""pick up front panel"":2.7486286853672937e-05,""pick up leg"":0.3596832752227783,""pick up pin"":9.93842986645177e-05,""pick up shelf"":0.0005667574005201459,""pick up side panel"":4.937741323374212e-05,""pick up table top"":0.0002913713688030839,""position the drawer right side up"":5.523345407709712e-07,""push table"":0.0021690609864890575,""push table top"":0.0003012538654729724,""rotate table"":2.0937090283723592e-08,""slide bottom of drawer"":4.5807703941136424e-07,""spin leg"":0.17825613915920258,""tighten leg"":0.001400040928274393}"
14,Lack_TV_Bench/0014_white_floor_05_02_2019_08_19_12_37,1122,1164,43,1,align leg screw with table thread,2,align side panel holes with front panel dowels,"{""NA"":0.09377574475568741,""align leg screw with table thread"":0.23882793513841408,""align side panel holes with front panel dowels"":0.25542955141146345,""attach drawer back panel"":5.305893073666592e-05,""attach drawer side panel"":0.0028314518723311986,""attach shelf to table"":0.00039212226997627767,""flip shelf"":7.011481148384879e-05,""flip table"":1.0553408042702695e-05,""flip table top"":0.00014611198664994825,""insert drawer pin"":0.00040852813744581804,""lay down back panel"":4.1530363247613084e-07,""lay down bottom panel"":5.989383870930692e-07,""lay down front panel"":0.00030450644729615645,""lay down leg"":7.318847805388769e-05,""lay down shelf"":1.0175895460918458e-05,""lay down side panel"":4.356223519417379e-06,""lay down table top"":4.5744574049951e-06,""other"":3.2779631024019437e-07,""pick up back panel"":4.633624685930256e-06,""pick up bottom panel"":2.058614023120077e-05,""pick up front panel"":9.315584831584116e-05,""pick up leg"":0.25105187217339464,""pick up pin"":0.0002712500234253618,""pick up shelf"":0.0003960550308536683,""pick up side panel"":6.611494829358404e-05,""pick up table top"":0.0003472793262538522,""position the drawer right side up"":3.8610296538249674e-07,""push table"":0.002115355236022625,""push table top"":0.00021090454132252826,""rotate table"":1.4651150234883857e-08,""slide bottom of drawer"":1.4749981058357239e-06,""spin leg"":0.15210081030463063,""tighten leg"":0.0009767730391959403}"
14,Lack_TV_Bench/0014_white_floor_05_02_2019_08_19_12_37,1165,1464,300,31,spin leg,31,spin leg,"{""NA"":0.067592638926241,""align leg screw with table thread"":0.018173665346888204,""align side panel holes with front panel dowels"":0.22762413991459957,""attach drawer back panel"":0.009603912295994329,""attach drawer side panel"":0.08876311964277799,""attach shelf to table"":0.21006258686512713,""flip shelf"":1.1403898206191107e-05,""flip table"":0.00011308918217230938,""flip table top"":2.495166482200754e-06,""insert drawer pin"":0.00027944074730536765,""lay down back panel"":2.1769649575157738e-07,""lay down bottom panel"":3.993292778729322e-07,""lay down front panel"":0.00011829512507574691,""lay down leg"":5.253339353990712e-08,""lay down shelf"":1.2157866678445353e-07,""lay down side panel"":4.974722878851405e-07,""lay down table top"":3.985197161009609e-06,""other"":1.4143831840129905e-06,""pick up back panel"":4.0087826422071275e-06,""pick up bottom panel"":0.0001700946852713514,""pick up front panel"":6.886702333910459e-05,""pick up leg"":0.059334547263545874,""pick up pin"":0.00014104463153823113,""pick up shelf"":0.0011149044367827325,""pick up side panel"":6.271035801811801e-05,""pick up table top"":0.0007959434456855282,""position the drawer right side up"":4.898556888462599e-07,""push table"":0.002510650573919217,""push table top"":5.078033913908561e-06,""rotate table"":3.7158075499364265e-06,""slide bottom of drawer"":1.462015767093779e-06,""spin leg"":0.31083687730133536,""tighten leg"":0.002598137099578504}"
14,Lack_TV_Bench/0014_white_floor_05_02_2019_08_19_12_37,1465,1494,30,0,NA,0,NA,"{""NA"":0.4960920927924841,""align leg screw with table thread"":0.05633579723847409,""align side panel holes with front panel dowels"":4.580393314057574e-05,""attach drawer back panel"":0.011669586491734663,""attach drawer side panel"":0.0005880659028055864,""attach shelf to table"":0.020695138920564203,""flip shelf"":1.8491724501797555e-05,""flip table"":0.00015358040746680975,""flip table top"":5.6421130401910584e-05,""insert drawer pin"":2.664211226980721e-06,""lay down back panel"":9.652909750338759e-07,""lay down bottom panel"":1.7081568277473499e-06,""lay down front panel"":5.905550491055086e-06,""lay down leg"":2.564036152744957e-06,""lay down shelf"":0.002571423265303944,""lay down side panel"":3.2080870440154283e-07,""lay down table top"":2.6160169749335956e-05,""other"":3.0057499157483864e-06,""pick up back panel"":5.6759944285052674e-05,""pick up bottom panel"":4.0382103482746364e-06,""pick up front panel"":1.852037741324845e-05,""pick up leg"":0.06895306527076173,""pick up pin"":4.6768620753330955e-06,""pick up shelf"":0.01004913659368564,""pick up side panel"":1.2782302265653319e-05,""pick up table top"":0.0003221967482204491,""position the drawer right side up"":1.9764090571546453e-07,""push table"":0.002431212319910022,""push table top"":0.001336525737667671,""rotate table"":2.7498098901605297e-06,""slide bottom of drawer"":5.657685148937238e-06,""spin leg"":0.32838948667049406,""tighten leg"":0.00014334318717980447}"
14,Lack_TV_Bench/0014_white_floor_05_02_2019_08_19_12_37,1495,1527,33,21,pick up leg,0,NA,"{""NA"":0.6470425128936768,""align leg screw with table thread"":0.07131247967481613,""align side panel holes with front panel dowels"":1.555495572347354e-07,""attach drawer back panel"":2.211998616985511e-05,""attach drawer side panel"":1.3887979548599105e-05,""attach shelf to table"":0.02690361812710762,""flip shelf"":2.4112994651659392e-05,""flip table"":0.00019948658882640302,""flip table top"":7.357769936788827e-05,""insert drawer pin"":7.119177212189243e-07,""lay down back panel"":1.2553392707559397e-06,""lay down bottom panel"":2.224890522484202e-06,""lay down front panel"":7.425303920172155e-06,""lay down leg"":3.3435064779041568e-06,""lay down shelf"":0.0033539992291480303,""lay down side panel"":4.019727555260033e-07,""lay down table top"":3.412188380025327e-05,""other"":3.892727818310959e-06,""pick up back panel"":7.136470230761915e-05,""pick up bottom panel"":4.9068853513745125e-06,""pick up front panel"":2.3408034394378774e-05,""pick up leg"":0.08992625772953033,""pick up pin"":4.42193913841038e-06,""pick up shelf"":0.013102375902235508,""pick up side panel"":1.6228239474003203e-05,""pick up table top"":0.0004156599170528352,""position the drawer right side up"":2.277874671108293e-07,""push table"":3.5274835681775585e-05,""push table top"":0.0017428752034902573,""rotate table"":3.5855539408657933e-06,""slide bottom of drawer"":7.3541468736948445e-06,""spin leg"":0.14548078179359436,""tighten leg"":0.00016601165407337248}"
14,Lack_TV_Bench/0014_white_floor_05_02_2019_08_19_12_37,1528,1540,13,0,NA,0,NA,"{""NA"":0.45229473824684435,""align leg screw with table thread"":0.04390928406960134,""align side panel holes with front panel dowels"":3.306666596577438e-05,""attach drawer back panel"":3.344444261389211e-05,""attach drawer side panel"":8.578939182021153e-05,""attach shelf to table"":0.016732872418987636,""flip shelf"":0.004299962466645341,""flip table"":0.00037861335574864195,""flip table top"":4.6582988261434366e-05,""insert drawer pin"":0.0018192604059969687,""lay down back panel"":1.4989630804288586e-06,""lay down bottom panel"":7.541827681751994e-06,""lay down front panel"":8.505883320489935e-06,""lay down leg"":0.0016408086254299493,""lay down shelf"":0.0036142695910082413,""lay down side panel"":8.035040064686864e-06,""lay down table top"":2.58849330958373e-05,""other"":2.321371021725309e-05,""pick up back panel"":7.382407952368689e-05,""pick up bottom panel"":1.6317122712140328e-05,""pick up front panel"":2.1831295900763227e-05,""pick up leg"":0.05534437111432803,""pick up pin"":0.00022962376729432994,""pick up shelf"":0.009000120075562825,""pick up side panel"":1.995587836762962e-05,""pick up table top"":0.00025824758502214815,""position the drawer right side up"":0.0050602553612512004,""push table"":0.0005749319612872428,""push table top"":0.001081272892546482,""rotate table"":6.570433652086649e-05,""slide bottom of drawer"":6.483005738398508e-06,""spin leg"":0.3929715890150804,""tighten leg"":0.010312138644691844}"
14,Lack_TV_Bench/0014_white_floor_05_02_2019_08_19_12_37,1541,1589,49,1,align leg screw with table thread,31,spin leg,"{""NA"":0.14069829881191254,""align leg screw with table thread"":6.417110125767067e-05,""align side panel holes with front panel dowels"":8.572445221943781e-05,""attach drawer back panel"":5.156357292435132e-05,""attach drawer side panel"":0.00020083165145479143,""attach shelf to table"":0.0004596792859956622,""flip shelf"":0.011141321621835232,""flip table"":0.0006652161828242242,""flip table top"":3.3914504911081167e-06,""insert drawer pin"":0.004728937987238169,""lay down back panel"":1.888761175905529e-06,""lay down bottom panel"":1.604892713658046e-05,""lay down front panel"":1.0234810360998381e-05,""lay down leg"":0.0042607528157532215,""lay down shelf"":0.004030702169984579,""lay down side panel"":2.0247947759344243e-05,""lay down table top"":1.270581196877174e-05,""other"":5.41272820555605e-05,""pick up back panel"":7.775908306939527e-05,""pick up bottom panel"":3.457350248936564e-05,""pick up front panel"":1.9308514310978353e-05,""pick up leg"":1.3352530004340224e-05,""pick up pin"":0.0005899466923438013,""pick up shelf"":0.0024365107528865337,""pick up side panel"":2.5920100597431883e-05,""pick up table top"":6.387853773048846e-06,""position the drawer right side up"":0.013156299479305744,""push table"":0.0014383833622559905,""push table top"":2.2709195036441088e-05,""rotate table"":0.0001650943886488676,""slide bottom of drawer"":5.089179921924369e-06,""spin leg"":0.788956880569458,""tighten leg"":0.026545941829681396}"
14,Lack_TV_Bench/0014_white_floor_05_02_2019_08_19_12_37,1590,1985,396,31,spin leg,31,spin leg,"{""NA"":0.007881578789421856,""align leg screw with table thread"":0.0016199865088430045,""align side panel holes with front panel dowels"":5.521285439416798e-05,""attach drawer back panel"":1.0097425581189976e-05,""attach drawer side panel"":6.247726760377209e-05,""attach shelf to table"":1.5530003469338585e-05,""flip shelf"":0.00028419611787441424,""flip table"":5.9823128667217546e-05,""flip table top"":4.930104301925754e-06,""insert drawer pin"":0.0005422449508107593,""lay down back panel"":1.4769294793669048e-07,""lay down bottom panel"":1.3888218865134268e-06,""lay down front panel"":3.540418910050836e-07,""lay down leg"":0.0001714840703179373,""lay down shelf"":0.00010409448286897503,""lay down side panel"":7.603506847800789e-07,""lay down table top"":4.2565041632267797e-07,""other"":2.4028912537117993e-06,""pick up back panel"":3.5804589073349134e-06,""pick up bottom panel"":2.3961943397658486e-06,""pick up front panel"":7.734227778536194e-07,""pick up leg"":0.0008579046711573561,""pick up pin"":2.5323635798192087e-05,""pick up shelf"":6.657482117244592e-05,""pick up side panel"":1.3943690628756752e-05,""pick up table top"":1.5587010403461328e-06,""position the drawer right side up"":0.0007274517697026963,""push table"":8.752362550189396e-05,""push table top"":8.878776749511554e-07,""rotate table"":3.142680062143946e-05,""slide bottom of drawer"":1.6479042417956012e-07,""spin leg"":0.9567343151065135,""tighten leg"":0.030629052432498548}"
14,Lack_TV_Bench/0014_white_floor_05_02_2019_08_19_12_37,1986,2091,106,7,flip table,0,NA,"{""NA"":0.432948120992701,""align leg screw with table thread"":1.9446656073795402e-05,""align side panel holes with front panel dowels"":7.316140147023316e-06,""attach drawer back panel"":1.5931666081475566e-06,""attach drawer side panel"":3.698704554239466e-06,""attach shelf to table"":0.00013235974119249117,""flip shelf"":1.9306996621725255e-05,""flip table"":0.17634301442863806,""flip table top"":0.0005612473236534191,""insert drawer pin"":2.906337130875212e-07,""lay down back panel"":2.181755327646811e-06,""lay down bottom panel"":3.2752411419456827e-06,""lay down front panel"":5.818153626804351e-07,""lay down leg"":6.832117825211445e-06,""lay down shelf"":0.00016254322814210405,""lay down side panel"":1.7170217884815326e-08,""lay down table top"":1.3095537243951287e-05,""other"":4.680036988487838e-06,""pick up back panel"":7.747483129417062e-05,""pick up bottom panel"":0.00017254721014045622,""pick up front panel"":1.5859983563441003e-06,""pick up leg"":0.09623425336714615,""pick up pin"":5.5904748512817465e-06,""pick up shelf"":0.23451146572929332,""pick up side panel"":5.095052125947198e-07,""pick up table top"":9.1880069617819e-06,""position the drawer right side up"":8.131773212348976e-05,""push table"":7.11321099236917e-06,""push table top"":1.50101724394294e-05,""rotate table"":0.0016212824013118218,""slide bottom of drawer"":3.2961086098335074e-06,""spin leg"":0.0005301796134105798,""tighten leg"":0.05649961765990362}"
14,Lack_TV_Bench/0014_white_floor_05_02_2019_08_19_12_37,2092,2114,23,0,NA,23,pick up shelf,"{""NA"":0.044371158208536064,""align leg screw with table thread"":1.1440895909725876e-05,""align side panel holes with front panel dowels"":0.00015195157873270227,""attach drawer back panel"":1.7702832702357425e-06,""attach drawer side panel"":0.0020603395979457632,""attach shelf to table"":0.0001484341739104939,""flip shelf"":0.00026648428636532196,""flip table"":0.3630473158786038,""flip table top"":0.00030069481473891875,""insert drawer pin"":7.556462277158932e-08,""lay down back panel"":7.796148407657672e-06,""lay down bottom panel"":7.719292110501239e-05,""lay down front panel"":0.00011123106622543001,""lay down leg"":2.382836451824519e-07,""lay down shelf"":0.0004920222917976587,""lay down side panel"":3.6986050882850794e-06,""lay down table top"":1.2079480296486746e-05,""other"":0.00035241822846056374,""pick up back panel"":0.0006939152043069835,""pick up bottom panel"":0.005525675713400964,""pick up front panel"":4.405600483274295e-05,""pick up leg"":2.440234548766571e-06,""pick up pin"":1.00226555767459e-05,""pick up shelf"":0.5738458788913229,""pick up side panel"":0.004433372141163446,""pick up table top"":9.136196477692979e-06,""position the drawer right side up"":2.108298817999995e-06,""push table"":8.395517565788949e-07,""push table top"":1.4010249129648361e-05,""rotate table"":0.0035108000738546252,""slide bottom of drawer"":0.00034453886696214994,""spin leg"":0.00010807081288594813,""tighten leg"":3.8828123449449144e-05}"
